geometry,condition,replicate,axis,trait,spearman
baseline,dirichlet_10,1,2,reactivation_count,-0.0132633908655
baseline,dirichlet_10,1,3,front_loaded_fraction,-0.0460532980033
baseline,dirichlet_10,1,3,late_growth_fraction,0.434569009661
baseline,dirichlet_10,1,3,peak_timing,0.216774594782
baseline,dirichlet_10,1,3,terminal_taper_fraction,0.434932466713
baseline,dirichlet_10,1,3,normalized_entropy,0.0273966101498
baseline,dirichlet_10,1,3,pulse_count,0.0572165408495
baseline,dirichlet_10,1,3,reactivation_count,0.015769534932
baseline,dirichlet_10,1,4,front_loaded_fraction,-0.010583795349
baseline,dirichlet_10,1,4,late_growth_fraction,-0.0305323265958
baseline,dirichlet_10,1,4,peak_timing,-0.00290057053658
baseline,dirichlet_10,1,4,terminal_taper_fraction,-0.0837757992527
baseline,dirichlet_10,1,4,normalized_entropy,-0.00514642907165
baseline,dirichlet_10,1,4,pulse_count,-0.0881355428038
baseline,dirichlet_10,1,4,reactivation_count,-0.0228223447366
baseline,dirichlet_10,1,5,front_loaded_fraction,0.0581299159456
baseline,dirichlet_10,1,5,late_growth_fraction,-0.113901383994
baseline,dirichlet_10,1,5,peak_timing,0.00332857960991
baseline,dirichlet_10,1,5,terminal_taper_fraction,-0.0195289278278
baseline,dirichlet_10,1,5,normalized_entropy,0.0123085792693
baseline,dirichlet_10,1,5,pulse_count,0.0215367079273
baseline,dirichlet_10,1,5,reactivation_count,0.00637491837677
hellinger,dirichlet_10,1,1,front_loaded_fraction,0.93291523537
hellinger,dirichlet_10,1,1,late_growth_fraction,-0.680731616046
hellinger,dirichlet_10,1,1,peak_timing,-0.702263632713
hellinger,dirichlet_10,1,1,terminal_taper_fraction,-0.575020928277
hellinger,dirichlet_10,1,1,normalized_entropy,-0.0185652390353
hellinger,dirichlet_10,1,1,pulse_count,0.0793242532363
hellinger,dirichlet_10,1,1,reactivation_count,0.00990817066722
hellinger,dirichlet_10,1,2,front_loaded_fraction,0.195071261629
hellinger,dirichlet_10,1,2,late_growth_fraction,-0.65891963562
hellinger,dirichlet_10,1,2,peak_timing,-0.141199894582
hellinger,dirichlet_10,1,2,terminal_taper_fraction,-0.555401602131
hellinger,dirichlet_10,1,2,normalized_entropy,0.0110373035023
hellinger,dirichlet_10,1,2,pulse_count,-0.342602260127
hellinger,dirichlet_10,1,2,reactivation_count,-0.0120582505494
hellinger,dirichlet_10,1,3,front_loaded_fraction,-0.14292547662
hellinger,dirichlet_10,1,3,late_growth_fraction,-0.314045377628
hellinger,dirichlet_10,1,3,peak_timing,-0.0559901359145
hellinger,dirichlet_10,1,3,terminal_taper_fraction,-0.304231079208
hellinger,dirichlet_10,1,3,normalized_entropy,0.0343312017082
hellinger,dirichlet_10,1,3,pulse_count,-0.0923526207085
hellinger,dirichlet_10,1,3,reactivation_count,-0.0163036312085
hellinger,dirichlet_10,1,4,front_loaded_fraction,0.00638612927413
hellinger,dirichlet_10,1,4,late_growth_fraction,0.0404328062771
hellinger,dirichlet_10,1,4,peak_timing,0.00656166255471
hellinger,dirichlet_10,1,4,terminal_taper_fraction,0.0936500325395
hellinger,dirichlet_10,1,4,normalized_entropy,0.00732900439556
hellinger,dirichlet_10,1,4,pulse_count,0.0991548794445
hellinger,dirichlet_10,1,4,reactivation_count,0.0223430275654
hellinger,dirichlet_10,1,5,front_loaded_fraction,0.0647394227962
hellinger,dirichlet_10,1,5,late_growth_fraction,-0.112910008807
hellinger,dirichlet_10,1,5,peak_timing,-0.00863589599675
hellinger,dirichlet_10,1,5,terminal_taper_fraction,-0.0229035014167
hellinger,dirichlet_10,1,5,normalized_entropy,0.00587150530447
hellinger,dirichlet_10,1,5,pulse_count,0.0259665241563
hellinger,dirichlet_10,1,5,reactivation_count,0.00477262954737
baseline,temporal_shuffle,2,1,front_loaded_fraction,-0.952538531127
baseline,temporal_shuffle,2,1,late_growth_fraction,0.715478472507
baseline,temporal_shuffle,2,1,peak_timing,0.806947883183
baseline,temporal_shuffle,2,1,terminal_taper_fraction,0.524363697753
baseline,temporal_shuffle,2,1,normalized_entropy,-0.0432403400891
baseline,temporal_shuffle,2,1,pulse_count,-0.0393932613132
baseline,temporal_shuffle,2,1,reactivation_count,0.00998095548293
baseline,temporal_shuffle,2,2,front_loaded_fraction,0.0757866351352
baseline,temporal_shuffle,2,2,late_growth_fraction,-0.547200748282
baseline,temporal_shuffle,2,2,peak_timing,-0.0162855040797
baseline,temporal_shuffle,2,2,terminal_taper_fraction,-0.41905932897
baseline,temporal_shuffle,2,2,normalized_entropy,0.0815194116598
baseline,temporal_shuffle,2,2,pulse_count,-0.243808784794
baseline,temporal_shuffle,2,2,reactivation_count,-0.142950425342
baseline,temporal_shuffle,2,3,front_loaded_fraction,0.0826718773508
baseline,temporal_shuffle,2,3,late_growth_fraction,0.15554569116
baseline,temporal_shuffle,2,3,peak_timing,0.204914563838
baseline,temporal_shuffle,2,3,terminal_taper_fraction,0.1967785161
baseline,temporal_shuffle,2,3,normalized_entropy,0.0337586664358
baseline,temporal_shuffle,2,3,pulse_count,-0.0604178151838
baseline,temporal_shuffle,2,3,reactivation_count,0.000132462786976
baseline,temporal_shuffle,2,4,front_loaded_fraction,-0.0138858557875
baseline,temporal_shuffle,2,4,late_growth_fraction,0.0168686199436
baseline,temporal_shuffle,2,4,peak_timing,0.0704479956408
baseline,temporal_shuffle,2,4,terminal_taper_fraction,-0.0610064745925
baseline,temporal_shuffle,2,4,normalized_entropy,0.000729344733369
baseline,temporal_shuffle,2,4,pulse_count,-0.0236199592549
baseline,temporal_shuffle,2,4,reactivation_count,-0.126414705148
baseline,temporal_shuffle,2,5,front_loaded_fraction,0.0231045422332
baseline,temporal_shuffle,2,5,late_growth_fraction,-0.140695790346
baseline,temporal_shuffle,2,5,peak_timing,0.014341383825
baseline,temporal_shuffle,2,5,terminal_taper_fraction,-0.0250862266538
baseline,temporal_shuffle,2,5,normalized_entropy,0.00665421464745
baseline,temporal_shuffle,2,5,pulse_count,-0.00646251814995
baseline,temporal_shuffle,2,5,reactivation_count,-0.0160335644471
hellinger,temporal_shuffle,2,1,front_loaded_fraction,0.914558511232
hellinger,temporal_shuffle,2,1,late_growth_fraction,-0.676273343347
hellinger,temporal_shuffle,2,1,peak_timing,-0.768913987127
hellinger,temporal_shuffle,2,1,terminal_taper_fraction,-0.497891341085
hellinger,temporal_shuffle,2,1,normalized_entropy,0.0513944084499
hellinger,temporal_shuffle,2,1,pulse_count,0.0734883505276
hellinger,temporal_shuffle,2,1,reactivation_count,0.0083588627062
hellinger,temporal_shuffle,2,2,front_loaded_fraction,0.148956271756
hellinger,temporal_shuffle,2,2,late_growth_fraction,-0.620689640656
hellinger,temporal_shuffle,2,2,peak_timing,-0.0751271267359
hellinger,temporal_shuffle,2,2,terminal_taper_fraction,-0.481847170824
hellinger,temporal_shuffle,2,2,normalized_entropy,0.0480426460905
hellinger,temporal_shuffle,2,2,pulse_count,-0.269799033483
hellinger,temporal_shuffle,2,2,reactivation_count,-0.149639931724
hellinger,temporal_shuffle,2,3,front_loaded_fraction,-0.289226283991
hellinger,temporal_shuffle,2,3,late_growth_fraction,0.0235104012166
hellinger,temporal_shuffle,2,3,peak_timing,-0.0338749201095
hellinger,temporal_shuffle,2,3,terminal_taper_fraction,-0.0333246806734
hellinger,temporal_shuffle,2,3,normalized_entropy,0.0175113610252
hellinger,temporal_shuffle,2,3,pulse_count,0.0636505211753
hellinger,temporal_shuffle,2,3,reactivation_count,0.00186820991993
hellinger,temporal_shuffle,2,4,front_loaded_fraction,0.00473307625475
hellinger,temporal_shuffle,2,4,late_growth_fraction,-0.012088042259
hellinger,temporal_shuffle,2,4,peak_timing,-0.068375936794
hellinger,temporal_shuffle,2,4,terminal_taper_fraction,0.0707131895644
hellinger,temporal_shuffle,2,4,normalized_entropy,-0.00150406050487
hellinger,temporal_shuffle,2,4,pulse_count,0.0265619710365
hellinger,temporal_shuffle,2,4,reactivation_count,0.124837794499
hellinger,temporal_shuffle,2,5,front_loaded_fraction,0.0362050335554
hellinger,temporal_shuffle,2,5,late_growth_fraction,-0.142346503959
hellinger,temporal_shuffle,2,5,peak_timing,-0.00242811627066
hellinger,temporal_shuffle,2,5,terminal_taper_fraction,-0.0308906750488
hellinger,temporal_shuffle,2,5,normalized_entropy,-0.0034019533575
hellinger,temporal_shuffle,2,5,pulse_count,-0.00272533681653
hellinger,temporal_shuffle,2,5,reactivation_count,-0.0149992271587
baseline,dirichlet_1,2,1,front_loaded_fraction,-0.965371376023
baseline,dirichlet_1,2,1,late_growth_fraction,0.814099889881
baseline,dirichlet_1,2,1,peak_timing,0.796313140199
baseline,dirichlet_1,2,1,terminal_taper_fraction,0.701053599665
baseline,dirichlet_1,2,1,normalized_entropy,0.00506612975413
baseline,dirichlet_1,2,1,pulse_count,-0.00924243648045
baseline,dirichlet_1,2,1,reactivation_count,-0.014330269431
baseline,dirichlet_1,2,2,front_loaded_fraction,-0.0270691801918
baseline,dirichlet_1,2,2,late_growth_fraction,-0.464241391078
baseline,dirichlet_1,2,2,peak_timing,0.0176095238905
baseline,dirichlet_1,2,2,terminal_taper_fraction,-0.405631552506
baseline,dirichlet_1,2,2,normalized_entropy,0.0926353902897
baseline,dirichlet_1,2,2,pulse_count,-0.290462204358
baseline,dirichlet_1,2,2,reactivation_count,-0.143295781076
baseline,dirichlet_1,2,3,front_loaded_fraction,0.259557969097
baseline,dirichlet_1,2,3,late_growth_fraction,-0.0142286358268
baseline,dirichlet_1,2,3,peak_timing,0.0266350655132
baseline,dirichlet_1,2,3,terminal_taper_fraction,0.04073851321
baseline,dirichlet_1,2,3,normalized_entropy,0.0136170106011
baseline,dirichlet_1,2,3,pulse_count,-0.117998938365
baseline,dirichlet_1,2,3,reactivation_count,-0.034349829753
baseline,dirichlet_1,2,4,front_loaded_fraction,-0.0118054891753
baseline,dirichlet_1,2,4,late_growth_fraction,-0.0335153557822
baseline,dirichlet_1,2,4,peak_timing,0.0160330209488
baseline,dirichlet_1,2,4,terminal_taper_fraction,-0.0870219956254
baseline,dirichlet_1,2,4,normalized_entropy,-0.00638500914906
baseline,dirichlet_1,2,4,pulse_count,-0.0247226013942
baseline,dirichlet_1,2,4,reactivation_count,-0.145418546702
baseline,dirichlet_1,2,5,front_loaded_fraction,0.0460298500019
baseline,dirichlet_1,2,5,late_growth_fraction,-0.15355770716
baseline,dirichlet_1,2,5,peak_timing,0.0129090411828
baseline,dirichlet_1,2,5,terminal_taper_fraction,-0.0404260847658
baseline,dirichlet_1,2,5,normalized_entropy,-0.00837741821109
baseline,dirichlet_1,2,5,pulse_count,0.00978811070693
baseline,dirichlet_1,2,5,reactivation_count,0.00328478047696
hellinger,dirichlet_1,2,1,front_loaded_fraction,0.929959814435
hellinger,dirichlet_1,2,1,late_growth_fraction,-0.862751723734
hellinger,dirichlet_1,2,1,peak_timing,-0.734011181516
hellinger,dirichlet_1,2,1,terminal_taper_fraction,-0.751525291239
hellinger,dirichlet_1,2,1,normalized_entropy,-0.0135706673482
hellinger,dirichlet_1,2,1,pulse_count,-0.0261201174912
hellinger,dirichlet_1,2,1,reactivation_count,-0.00101371836787
hellinger,dirichlet_1,2,2,front_loaded_fraction,-0.0869280678705
hellinger,dirichlet_1,2,2,late_growth_fraction,-0.41644059034
hellinger,dirichlet_1,2,2,peak_timing,0.0645157357475
hellinger,dirichlet_1,2,2,terminal_taper_fraction,-0.371217860035
hellinger,dirichlet_1,2,2,normalized_entropy,0.0447536645471
hellinger,dirichlet_1,2,2,pulse_count,-0.344783978556
hellinger,dirichlet_1,2,2,reactivation_count,-0.156522625937
hellinger,dirichlet_1,2,3,front_loaded_fraction,-0.396087270193
hellinger,dirichlet_1,2,3,late_growth_fraction,0.0727479283592
hellinger,dirichlet_1,2,3,peak_timing,0.118475584334
hellinger,dirichlet_1,2,3,terminal_taper_fraction,0.0189627380825
hellinger,dirichlet_1,2,3,normalized_entropy,0.0468313853645
hellinger,dirichlet_1,2,3,pulse_count,0.0843642476224
hellinger,dirichlet_1,2,3,reactivation_count,0.0247102691487
hellinger,dirichlet_1,2,4,front_loaded_fraction,0.00583593598975
hellinger,dirichlet_1,2,4,late_growth_fraction,0.0381892486368
hellinger,dirichlet_1,2,4,peak_timing,-0.0125457861817
hellinger,dirichlet_1,2,4,terminal_taper_fraction,0.0974996279041
hellinger,dirichlet_1,2,4,normalized_entropy,0.0209201529325
hellinger,dirichlet_1,2,4,pulse_count,0.0370651684484
hellinger,dirichlet_1,2,4,reactivation_count,0.146057454979
hellinger,dirichlet_1,2,5,front_loaded_fraction,0.0554181651511
hellinger,dirichlet_1,2,5,late_growth_fraction,-0.156193743012
hellinger,dirichlet_1,2,5,peak_timing,-0.0076593332943
hellinger,dirichlet_1,2,5,terminal_taper_fraction,-0.0474256141155
hellinger,dirichlet_1,2,5,normalized_entropy,-0.0330731521921
hellinger,dirichlet_1,2,5,pulse_count,0.0104268643963
hellinger,dirichlet_1,2,5,reactivation_count,0.00868399413536
baseline,dirichlet_10,2,1,front_loaded_fraction,-0.964109589632
baseline,dirichlet_10,2,1,late_growth_fraction,0.713970694873
baseline,dirichlet_10,2,1,peak_timing,0.742130750432
baseline,dirichlet_10,2,1,terminal_taper_fraction,0.611934374316
baseline,dirichlet_10,2,1,normalized_entropy,0.0100332358771
baseline,dirichlet_10,2,1,pulse_count,-0.0457605364183
baseline,dirichlet_10,2,1,reactivation_count,
baseline,dirichlet_10,2,2,front_loaded_fraction,0.121602296913
baseline,dirichlet_10,2,2,late_growth_fraction,-0.617076349442
baseline,dirichlet_10,2,2,peak_timing,-0.057912395048
baseline,dirichlet_10,2,2,terminal_taper_fraction,-0.522210891852
baseline,dirichlet_10,2,2,normalized_entropy,0.0292160836385
baseline,dirichlet_10,2,2,pulse_count,-0.350614839138
baseline,dirichlet_10,2,2,reactivation_count,
baseline,dirichlet_10,2,3,front_loaded_fraction,-0.0634842709053
baseline,dirichlet_10,2,3,late_growth_fraction,0.37827712708
baseline,dirichlet_10,2,3,peak_timing,0.223794752391
baseline,dirichlet_10,2,3,terminal_taper_fraction,0.36945009001
baseline,dirichlet_10,2,3,normalized_entropy,-0.0106139048509
baseline,dirichlet_10,2,3,pulse_count,0.0301176553138
baseline,dirichlet_10,2,3,reactivation_count,
baseline,dirichlet_10,2,4,front_loaded_fraction,-0.00592437655777
baseline,dirichlet_10,2,4,late_growth_fraction,-0.0244652360916
baseline,dirichlet_10,2,4,peak_timing,0.0203682432248
baseline,dirichlet_10,2,4,terminal_taper_fraction,-0.0927159368839
baseline,dirichlet_10,2,4,normalized_entropy,-0.030463350404
baseline,dirichlet_10,2,4,pulse_count,-0.0445718751678
baseline,dirichlet_10,2,4,reactivation_count,
baseline,dirichlet_10,2,5,front_loaded_fraction,0.0480355295647
baseline,dirichlet_10,2,5,late_growth_fraction,-0.132997147375
baseline,dirichlet_10,2,5,peak_timing,0.00591541558792
baseline,dirichlet_10,2,5,terminal_taper_fraction,-0.0408250342094
baseline,dirichlet_10,2,5,normalized_entropy,-0.00547062484191
baseline,dirichlet_10,2,5,pulse_count,0.0181287513579
baseline,dirichlet_10,2,5,reactivation_count,
hellinger,dirichlet_10,2,1,front_loaded_fraction,0.906616106851
hellinger,dirichlet_10,2,1,late_growth_fraction,-0.590673961105
hellinger,dirichlet_10,2,1,peak_timing,-0.700376930816
hellinger,dirichlet_10,2,1,terminal_taper_fraction,-0.502486661884
hellinger,dirichlet_10,2,1,normalized_entropy,-0.0110782416924
hellinger,dirichlet_10,2,1,pulse_count,0.123912955724
hellinger,dirichlet_10,2,1,reactivation_count,
hellinger,dirichlet_10,2,2,front_loaded_fraction,0.289480283343
hellinger,dirichlet_10,2,2,late_growth_fraction,-0.747049037816
hellinger,dirichlet_10,2,2,peak_timing,-0.188143544145
hellinger,dirichlet_10,2,2,terminal_taper_fraction,-0.633254576233
hellinger,dirichlet_10,2,2,normalized_entropy,0.00846124252883
hellinger,dirichlet_10,2,2,pulse_count,-0.355422033212
hellinger,dirichlet_10,2,2,reactivation_count,
hellinger,dirichlet_10,2,3,front_loaded_fraction,0.0154467860904
hellinger,dirichlet_10,2,3,late_growth_fraction,-0.342836485552
hellinger,dirichlet_10,2,3,peak_timing,-0.164326107091
hellinger,dirichlet_10,2,3,terminal_taper_fraction,-0.33406683915
hellinger,dirichlet_10,2,3,normalized_entropy,0.00805343750334
hellinger,dirichlet_10,2,3,pulse_count,-0.0300515744291
hellinger,dirichlet_10,2,3,reactivation_count,
hellinger,dirichlet_10,2,4,front_loaded_fraction,0.00388896493056
hellinger,dirichlet_10,2,4,late_growth_fraction,0.0353569979598
hellinger,dirichlet_10,2,4,peak_timing,-0.0177883335594
hellinger,dirichlet_10,2,4,terminal_taper_fraction,0.103341597943
hellinger,dirichlet_10,2,4,normalized_entropy,0.039104412944
hellinger,dirichlet_10,2,4,pulse_count,0.0495978255189
hellinger,dirichlet_10,2,4,reactivation_count,
hellinger,dirichlet_10,2,5,front_loaded_fraction,0.0533707737732
hellinger,dirichlet_10,2,5,late_growth_fraction,-0.124299433206
hellinger,dirichlet_10,2,5,peak_timing,-0.00574166608093
hellinger,dirichlet_10,2,5,terminal_taper_fraction,-0.0359310168227
hellinger,dirichlet_10,2,5,normalized_entropy,-0.00317935576121
hellinger,dirichlet_10,2,5,pulse_count,0.02322246345
hellinger,dirichlet_10,2,5,reactivation_count,
baseline,temporal_shuffle,3,1,front_loaded_fraction,-0.958358950173
baseline,temporal_shuffle,3,1,late_growth_fraction,0.792904256977
baseline,temporal_shuffle,3,1,peak_timing,0.770422266475
baseline,temporal_shuffle,3,1,terminal_taper_fraction,0.615260689503
baseline,temporal_shuffle,3,1,normalized_entropy,-0.0034926283657
baseline,temporal_shuffle,3,1,pulse_count,0.01539860818
baseline,temporal_shuffle,3,1,reactivation_count,0.0099465307978
baseline,temporal_shuffle,3,2,front_loaded_fraction,-0.0153098486896
baseline,temporal_shuffle,3,2,late_growth_fraction,-0.450180863699
baseline,temporal_shuffle,3,2,peak_timing,0.068243318006
baseline,temporal_shuffle,3,2,terminal_taper_fraction,-0.343839580567
baseline,temporal_shuffle,3,2,normalized_entropy,0.0855036327811
baseline,temporal_shuffle,3,2,pulse_count,-0.229892547551
baseline,temporal_shuffle,3,2,reactivation_count,-0.152925863477
baseline,temporal_shuffle,3,3,front_loaded_fraction,-0.0577614010839
baseline,temporal_shuffle,3,3,late_growth_fraction,0.428457560032
baseline,temporal_shuffle,3,3,peak_timing,0.290067262004
baseline,temporal_shuffle,3,3,terminal_taper_fraction,0.403611105971
baseline,temporal_shuffle,3,3,normalized_entropy,0.0376526727742
baseline,temporal_shuffle,3,3,pulse_count,0.0560994768161
baseline,temporal_shuffle,3,3,reactivation_count,0.0187280040552
baseline,temporal_shuffle,3,4,front_loaded_fraction,0.0279188428542
baseline,temporal_shuffle,3,4,late_growth_fraction,-0.044112623774
baseline,temporal_shuffle,3,4,peak_timing,0.00713883999614
baseline,temporal_shuffle,3,4,terminal_taper_fraction,-0.110337723399
baseline,temporal_shuffle,3,4,normalized_entropy,-0.00393956380181
baseline,temporal_shuffle,3,4,pulse_count,-0.0282519188187
baseline,temporal_shuffle,3,4,reactivation_count,-0.117622369755
baseline,temporal_shuffle,3,5,front_loaded_fraction,0.0242033639438
baseline,temporal_shuffle,3,5,late_growth_fraction,-0.130819078461
baseline,temporal_shuffle,3,5,peak_timing,-0.00339424479401
baseline,temporal_shuffle,3,5,terminal_taper_fraction,-0.0132266817515
