geometry,condition,replicate,metric,value
hellinger,dirichlet_10,6,occupied_fraction,0.9325
hellinger,dirichlet_10,6,hull_fill,0.993142966854
hellinger,dirichlet_10,6,pair_distance_q10,0.0787413159317
hellinger,dirichlet_10,6,pair_distance_median,0.155008595088
hellinger,dirichlet_10,6,pair_distance_q90,0.250644864161
hellinger,dirichlet_10,6,nearest_distance_median,0.0102363008037
hellinger,dirichlet_10,6,paired_observed_to_null_median,0.308021961598
hellinger,dirichlet_10,6,nearest_observed_to_null_median,0.0565807772896
baseline,temporal_shuffle,7,pc1,0.303547256675
baseline,temporal_shuffle,7,first_five,0.855289740366
baseline,temporal_shuffle,7,effective_dimension,5.13527437745
baseline,temporal_shuffle,7,occupied_fraction,0.8375
baseline,temporal_shuffle,7,hull_fill,0.878552687749
baseline,temporal_shuffle,7,pair_distance_q10,2.19600122933
baseline,temporal_shuffle,7,pair_distance_median,5.00632735879
baseline,temporal_shuffle,7,pair_distance_q90,8.64467269856
baseline,temporal_shuffle,7,nearest_distance_median,0
baseline,temporal_shuffle,7,paired_observed_to_null_median,4.46316112924
baseline,temporal_shuffle,7,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,7,pc1,0.310859021993
hellinger,temporal_shuffle,7,first_five,0.842791802261
hellinger,temporal_shuffle,7,effective_dimension,5.06740145918
hellinger,temporal_shuffle,7,occupied_fraction,0.895
hellinger,temporal_shuffle,7,hull_fill,0.921285051706
hellinger,temporal_shuffle,7,pair_distance_q10,0.170198508515
hellinger,temporal_shuffle,7,pair_distance_median,0.38537703083
hellinger,temporal_shuffle,7,pair_distance_q90,0.636971568549
hellinger,temporal_shuffle,7,nearest_distance_median,0
hellinger,temporal_shuffle,7,paired_observed_to_null_median,0.355403359921
hellinger,temporal_shuffle,7,nearest_observed_to_null_median,2.32903185333e-15
baseline,dirichlet_1,7,pc1,0.35341089419
baseline,dirichlet_1,7,first_five,0.903571788158
baseline,dirichlet_1,7,effective_dimension,4.14812619935
baseline,dirichlet_1,7,occupied_fraction,0.76
baseline,dirichlet_1,7,hull_fill,0.774215504463
baseline,dirichlet_1,7,pair_distance_q10,2.7435042187
baseline,dirichlet_1,7,pair_distance_median,5.35778102937
baseline,dirichlet_1,7,pair_distance_q90,8.61725295394
baseline,dirichlet_1,7,nearest_distance_median,0.232679413257
baseline,dirichlet_1,7,paired_observed_to_null_median,6.02387993901
baseline,dirichlet_1,7,nearest_observed_to_null_median,0.210831359351
hellinger,dirichlet_1,7,pc1,0.35809622287
hellinger,dirichlet_1,7,first_five,0.890944331677
hellinger,dirichlet_1,7,effective_dimension,4.09001086982
hellinger,dirichlet_1,7,occupied_fraction,0.8975
hellinger,dirichlet_1,7,hull_fill,0.897577392062
hellinger,dirichlet_1,7,pair_distance_q10,0.250961064448
hellinger,dirichlet_1,7,pair_distance_median,0.472406875884
hellinger,dirichlet_1,7,pair_distance_q90,0.744646502089
hellinger,dirichlet_1,7,nearest_distance_median,0.0277655752857
hellinger,dirichlet_1,7,paired_observed_to_null_median,0.472051301297
hellinger,dirichlet_1,7,nearest_observed_to_null_median,0.0190537871722
baseline,dirichlet_10,7,pc1,0.366996671173
baseline,dirichlet_10,7,first_five,0.90931921697
baseline,dirichlet_10,7,effective_dimension,4.00664932165
baseline,dirichlet_10,7,occupied_fraction,0.9275
baseline,dirichlet_10,7,hull_fill,0.971615206959
baseline,dirichlet_10,7,pair_distance_q10,2.72531294655
baseline,dirichlet_10,7,pair_distance_median,5.35315920716
baseline,dirichlet_10,7,pair_distance_q90,8.68396931098
baseline,dirichlet_10,7,nearest_distance_median,0.358584084974
baseline,dirichlet_10,7,paired_observed_to_null_median,4.07911830743
baseline,dirichlet_10,7,nearest_observed_to_null_median,0.729705977158
hellinger,dirichlet_10,7,pc1,0.370612232153
hellinger,dirichlet_10,7,first_five,0.907169443347
hellinger,dirichlet_10,7,effective_dimension,3.94633424808
hellinger,dirichlet_10,7,occupied_fraction,0.945
hellinger,dirichlet_10,7,hull_fill,0.995906297854
hellinger,dirichlet_10,7,pair_distance_q10,0.0803725888918
hellinger,dirichlet_10,7,pair_distance_median,0.156365957968
hellinger,dirichlet_10,7,pair_distance_q90,0.254688639109
hellinger,dirichlet_10,7,nearest_distance_median,0.0107743763961
hellinger,dirichlet_10,7,paired_observed_to_null_median,0.30909090296
hellinger,dirichlet_10,7,nearest_observed_to_null_median,0.0567890006095
baseline,temporal_shuffle,8,pc1,0.294824829478
baseline,temporal_shuffle,8,first_five,0.854904561782
baseline,temporal_shuffle,8,effective_dimension,5.19770044127
baseline,temporal_shuffle,8,occupied_fraction,0.8225
baseline,temporal_shuffle,8,hull_fill,0.851683410348
baseline,temporal_shuffle,8,pair_distance_q10,2.20635072141
baseline,temporal_shuffle,8,pair_distance_median,4.9892692935
baseline,temporal_shuffle,8,pair_distance_q90,8.65359385329
baseline,temporal_shuffle,8,nearest_distance_median,0
baseline,temporal_shuffle,8,paired_observed_to_null_median,4.46606465351
baseline,temporal_shuffle,8,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,8,pc1,0.296320986056
hellinger,temporal_shuffle,8,first_five,0.841390433316
hellinger,temporal_shuffle,8,effective_dimension,5.16076860789
hellinger,temporal_shuffle,8,occupied_fraction,0.8675
hellinger,temporal_shuffle,8,hull_fill,0.904096244932
hellinger,temporal_shuffle,8,pair_distance_q10,0.170754549248
hellinger,temporal_shuffle,8,pair_distance_median,0.383360691054
hellinger,temporal_shuffle,8,pair_distance_q90,0.634300775275
hellinger,temporal_shuffle,8,nearest_distance_median,0
hellinger,temporal_shuffle,8,paired_observed_to_null_median,0.348158611083
hellinger,temporal_shuffle,8,nearest_observed_to_null_median,2.22540615518e-15
baseline,dirichlet_1,8,pc1,0.348331816973
baseline,dirichlet_1,8,first_five,0.901287648689
baseline,dirichlet_1,8,effective_dimension,4.21388472797
baseline,dirichlet_1,8,occupied_fraction,0.7625
baseline,dirichlet_1,8,hull_fill,0.762863850867
baseline,dirichlet_1,8,pair_distance_q10,2.77237550498
baseline,dirichlet_1,8,pair_distance_median,5.42986782139
baseline,dirichlet_1,8,pair_distance_q90,8.62417102048
baseline,dirichlet_1,8,nearest_distance_median,0.241647135657
baseline,dirichlet_1,8,paired_observed_to_null_median,5.97768068619
baseline,dirichlet_1,8,nearest_observed_to_null_median,0.228243569316
hellinger,dirichlet_1,8,pc1,0.347064833206
hellinger,dirichlet_1,8,first_five,0.889612050384
hellinger,dirichlet_1,8,effective_dimension,4.17948173599
hellinger,dirichlet_1,8,occupied_fraction,0.905
hellinger,dirichlet_1,8,hull_fill,0.904770341349
hellinger,dirichlet_1,8,pair_distance_q10,0.248196921663
hellinger,dirichlet_1,8,pair_distance_median,0.474374073651
hellinger,dirichlet_1,8,pair_distance_q90,0.735513921668
hellinger,dirichlet_1,8,nearest_distance_median,0.0266892890064
hellinger,dirichlet_1,8,paired_observed_to_null_median,0.469237091531
hellinger,dirichlet_1,8,nearest_observed_to_null_median,0.0197491006041
baseline,dirichlet_10,8,pc1,0.359180424284
baseline,dirichlet_10,8,first_five,0.90898190431
baseline,dirichlet_10,8,effective_dimension,3.98240868104
baseline,dirichlet_10,8,occupied_fraction,0.925
baseline,dirichlet_10,8,hull_fill,0.965011483983
baseline,dirichlet_10,8,pair_distance_q10,2.7422177427
baseline,dirichlet_10,8,pair_distance_median,5.3467089489
baseline,dirichlet_10,8,pair_distance_q90,8.73539620701
baseline,dirichlet_10,8,nearest_distance_median,0.363944389145
baseline,dirichlet_10,8,paired_observed_to_null_median,4.08374049484
baseline,dirichlet_10,8,nearest_observed_to_null_median,0.686736173282
hellinger,dirichlet_10,8,pc1,0.359556194064
hellinger,dirichlet_10,8,first_five,0.906521243437
hellinger,dirichlet_10,8,effective_dimension,3.91510268796
hellinger,dirichlet_10,8,occupied_fraction,0.9575
hellinger,dirichlet_10,8,hull_fill,0.992089604313
hellinger,dirichlet_10,8,pair_distance_q10,0.0790881146466
hellinger,dirichlet_10,8,pair_distance_median,0.154832345528
hellinger,dirichlet_10,8,pair_distance_q90,0.253257537345
hellinger,dirichlet_10,8,nearest_distance_median,0.0106283801718
hellinger,dirichlet_10,8,paired_observed_to_null_median,0.309245675566
hellinger,dirichlet_10,8,nearest_observed_to_null_median,0.0567246138348
baseline,temporal_shuffle,9,pc1,0.304460969754
baseline,temporal_shuffle,9,first_five,0.859269709303
baseline,temporal_shuffle,9,effective_dimension,5.12739034817
baseline,temporal_shuffle,9,occupied_fraction,0.8325
baseline,temporal_shuffle,9,hull_fill,0.850194312157
baseline,temporal_shuffle,9,pair_distance_q10,2.18875541805
baseline,temporal_shuffle,9,pair_distance_median,4.99037681276
baseline,temporal_shuffle,9,pair_distance_q90,8.66729078208
baseline,temporal_shuffle,9,nearest_distance_median,0
baseline,temporal_shuffle,9,paired_observed_to_null_median,4.50864703742
baseline,temporal_shuffle,9,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,9,pc1,0.311201309125
hellinger,temporal_shuffle,9,first_five,0.844913126218
hellinger,temporal_shuffle,9,effective_dimension,5.10153960474
hellinger,temporal_shuffle,9,occupied_fraction,0.8725
hellinger,temporal_shuffle,9,hull_fill,0.919562454102
hellinger,temporal_shuffle,9,pair_distance_q10,0.17164041973
hellinger,temporal_shuffle,9,pair_distance_median,0.383424947436
hellinger,temporal_shuffle,9,pair_distance_q90,0.637398986072
hellinger,temporal_shuffle,9,nearest_distance_median,0
hellinger,temporal_shuffle,9,paired_observed_to_null_median,0.357313308561
hellinger,temporal_shuffle,9,nearest_observed_to_null_median,2.09738764221e-15
baseline,dirichlet_1,9,pc1,0.345307251418
baseline,dirichlet_1,9,first_five,0.900115874402
baseline,dirichlet_1,9,effective_dimension,4.20593758574
baseline,dirichlet_1,9,occupied_fraction,0.75
baseline,dirichlet_1,9,hull_fill,0.764019561253
baseline,dirichlet_1,9,pair_distance_q10,2.80046168765
baseline,dirichlet_1,9,pair_distance_median,5.46952395667
baseline,dirichlet_1,9,pair_distance_q90,8.62534719937
baseline,dirichlet_1,9,nearest_distance_median,0.232695409254
baseline,dirichlet_1,9,paired_observed_to_null_median,5.92490254025
baseline,dirichlet_1,9,nearest_observed_to_null_median,0.226618028495
hellinger,dirichlet_1,9,pc1,0.343760239983
hellinger,dirichlet_1,9,first_five,0.889089129247
hellinger,dirichlet_1,9,effective_dimension,4.13412642826
hellinger,dirichlet_1,9,occupied_fraction,0.9275
hellinger,dirichlet_1,9,hull_fill,0.91507802005
hellinger,dirichlet_1,9,pair_distance_q10,0.251009813879
hellinger,dirichlet_1,9,pair_distance_median,0.477068023056
hellinger,dirichlet_1,9,pair_distance_q90,0.740709052957
hellinger,dirichlet_1,9,nearest_distance_median,0.0261926603635
hellinger,dirichlet_1,9,paired_observed_to_null_median,0.465814979638
hellinger,dirichlet_1,9,nearest_observed_to_null_median,0.020160896318
baseline,dirichlet_10,9,pc1,0.350850699247
baseline,dirichlet_10,9,first_five,0.909821649191
baseline,dirichlet_10,9,effective_dimension,4.04916792567
baseline,dirichlet_10,9,occupied_fraction,0.94
baseline,dirichlet_10,9,hull_fill,0.973132696137
baseline,dirichlet_10,9,pair_distance_q10,2.71500385747
baseline,dirichlet_10,9,pair_distance_median,5.29302105128
baseline,dirichlet_10,9,pair_distance_q90,8.6838510972
baseline,dirichlet_10,9,nearest_distance_median,0.349922564025
baseline,dirichlet_10,9,paired_observed_to_null_median,4.08388596231
baseline,dirichlet_10,9,nearest_observed_to_null_median,0.659738893144
hellinger,dirichlet_10,9,pc1,0.349292720299
hellinger,dirichlet_10,9,first_five,0.906963879756
hellinger,dirichlet_10,9,effective_dimension,3.99615580265
hellinger,dirichlet_10,9,occupied_fraction,0.9625
hellinger,dirichlet_10,9,hull_fill,0.988825956056
hellinger,dirichlet_10,9,pair_distance_q10,0.0787097277211
hellinger,dirichlet_10,9,pair_distance_median,0.153105984486
hellinger,dirichlet_10,9,pair_distance_q90,0.252702923782
hellinger,dirichlet_10,9,nearest_distance_median,0.0104324689314
hellinger,dirichlet_10,9,paired_observed_to_null_median,0.308814007256
hellinger,dirichlet_10,9,nearest_observed_to_null_median,0.0513065891284
baseline,temporal_shuffle,10,pc1,0.293553315917
baseline,temporal_shuffle,10,first_five,0.849306150376
baseline,temporal_shuffle,10,effective_dimension,5.24212592195
baseline,temporal_shuffle,10,occupied_fraction,0.8025
baseline,temporal_shuffle,10,hull_fill,0.839738416281
baseline,temporal_shuffle,10,pair_distance_q10,2.1940465594
baseline,temporal_shuffle,10,pair_distance_median,4.95043865554
baseline,temporal_shuffle,10,pair_distance_q90,8.57951536342
baseline,temporal_shuffle,10,nearest_distance_median,0
baseline,temporal_shuffle,10,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,10,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,10,pc1,0.296716593714
hellinger,temporal_shuffle,10,first_five,0.837630179713
hellinger,temporal_shuffle,10,effective_dimension,5.19355086695
hellinger,temporal_shuffle,10,occupied_fraction,0.8625
hellinger,temporal_shuffle,10,hull_fill,0.909675593694
hellinger,temporal_shuffle,10,pair_distance_q10,0.170282464318
hellinger,temporal_shuffle,10,pair_distance_median,0.380919405881
hellinger,temporal_shuffle,10,pair_distance_q90,0.634428411761
hellinger,temporal_shuffle,10,nearest_distance_median,0
hellinger,temporal_shuffle,10,paired_observed_to_null_median,0.357272867878
hellinger,temporal_shuffle,10,nearest_observed_to_null_median,2.1550226126e-15
baseline,dirichlet_1,10,pc1,0.350277430516
baseline,dirichlet_1,10,first_five,0.900513711546
baseline,dirichlet_1,10,effective_dimension,4.20164071924
baseline,dirichlet_1,10,occupied_fraction,0.7625
baseline,dirichlet_1,10,hull_fill,0.779502951674
baseline,dirichlet_1,10,pair_distance_q10,2.71981253222
baseline,dirichlet_1,10,pair_distance_median,5.42400723311
baseline,dirichlet_1,10,pair_distance_q90,8.59906724029
baseline,dirichlet_1,10,nearest_distance_median,0.231547673884
baseline,dirichlet_1,10,paired_observed_to_null_median,6.00403166692
baseline,dirichlet_1,10,nearest_observed_to_null_median,0.226011530299
hellinger,dirichlet_1,10,pc1,0.354188725724
hellinger,dirichlet_1,10,first_five,0.890098735643
hellinger,dirichlet_1,10,effective_dimension,4.1365658232
hellinger,dirichlet_1,10,occupied_fraction,0.92
hellinger,dirichlet_1,10,hull_fill,0.909990781049
hellinger,dirichlet_1,10,pair_distance_q10,0.24729695997
hellinger,dirichlet_1,10,pair_distance_median,0.478654233031
hellinger,dirichlet_1,10,pair_distance_q90,0.740564401133
hellinger,dirichlet_1,10,nearest_distance_median,0.0269703225508
hellinger,dirichlet_1,10,paired_observed_to_null_median,0.470409669684
hellinger,dirichlet_1,10,nearest_observed_to_null_median,0.0201707440249
baseline,dirichlet_10,10,pc1,0.353913431782
baseline,dirichlet_10,10,first_five,0.9069442991
baseline,dirichlet_10,10,effective_dimension,4.02705518209
baseline,dirichlet_10,10,occupied_fraction,0.9125
baseline,dirichlet_10,10,hull_fill,0.976652049886
baseline,dirichlet_10,10,pair_distance_q10,2.68739207625
baseline,dirichlet_10,10,pair_distance_median,5.28942961358
baseline,dirichlet_10,10,pair_distance_q90,8.63822509997
baseline,dirichlet_10,10,nearest_distance_median,0.338163372001
baseline,dirichlet_10,10,paired_observed_to_null_median,4.04282891472
baseline,dirichlet_10,10,nearest_observed_to_null_median,0.656048142922
hellinger,dirichlet_10,10,pc1,0.356052645002
hellinger,dirichlet_10,10,first_five,0.90455210124
hellinger,dirichlet_10,10,effective_dimension,3.95917554326
hellinger,dirichlet_10,10,occupied_fraction,0.945
hellinger,dirichlet_10,10,hull_fill,0.988732464054
hellinger,dirichlet_10,10,pair_distance_q10,0.0789805098697
hellinger,dirichlet_10,10,pair_distance_median,0.156332953922
hellinger,dirichlet_10,10,pair_distance_q90,0.255546134952
hellinger,dirichlet_10,10,nearest_distance_median,0.0102365553011
hellinger,dirichlet_10,10,paired_observed_to_null_median,0.306188077354
hellinger,dirichlet_10,10,nearest_observed_to_null_median,0.0528594983508
baseline,temporal_shuffle,11,pc1,0.305012046439
baseline,temporal_shuffle,11,first_five,0.854508634597
baseline,temporal_shuffle,11,effective_dimension,5.11887757359
baseline,temporal_shuffle,11,occupied_fraction,0.81
baseline,temporal_shuffle,11,hull_fill,0.850882125323
baseline,temporal_shuffle,11,pair_distance_q10,2.20321191441
baseline,temporal_shuffle,11,pair_distance_median,4.98171973388
baseline,temporal_shuffle,11,pair_distance_q90,8.6877046082
baseline,temporal_shuffle,11,nearest_distance_median,0
baseline,temporal_shuffle,11,paired_observed_to_null_median,4.38039776096
baseline,temporal_shuffle,11,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,11,pc1,0.309930486953
hellinger,temporal_shuffle,11,first_five,0.842079319622
hellinger,temporal_shuffle,11,effective_dimension,5.07519500605
hellinger,temporal_shuffle,11,occupied_fraction,0.8775
hellinger,temporal_shuffle,11,hull_fill,0.899706818543
hellinger,temporal_shuffle,11,pair_distance_q10,0.172603141913
hellinger,temporal_shuffle,11,pair_distance_median,0.383698254019
hellinger,temporal_shuffle,11,pair_distance_q90,0.638488799303
hellinger,temporal_shuffle,11,nearest_distance_median,0
hellinger,temporal_shuffle,11,paired_observed_to_null_median,0.345092060137
hellinger,temporal_shuffle,11,nearest_observed_to_null_median,2.28167332514e-15
baseline,dirichlet_1,11,pc1,0.348603533325
baseline,dirichlet_1,11,first_five,0.901610507272
baseline,dirichlet_1,11,effective_dimension,4.17964022357
baseline,dirichlet_1,11,occupied_fraction,0.745
baseline,dirichlet_1,11,hull_fill,0.7472563943
baseline,dirichlet_1,11,pair_distance_q10,2.74793872183
baseline,dirichlet_1,11,pair_distance_median,5.44247967726
baseline,dirichlet_1,11,pair_distance_q90,8.60625929653
baseline,dirichlet_1,11,nearest_distance_median,0.233591128487
baseline,dirichlet_1,11,paired_observed_to_null_median,5.9542371955
baseline,dirichlet_1,11,nearest_observed_to_null_median,0.212794909144
