geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_19,-0.257001926722
hellinger,dirichlet_10,0,3,3,0.884562033945,-0.011680343789,-1,,
hellinger,dirichlet_10,0,4,4,0.847592718819,0.0324377627991,-1,,
hellinger,dirichlet_10,0,5,5,0.832682170064,0.00669104170267,-1,,
hellinger,dirichlet_10,0,0,0,,,0,procrustes_similarity,0.0219955351869
hellinger,dirichlet_10,0,0,0,,,0,loading_subspace_overlap,0.94562386757
hellinger,dirichlet_10,0,0,0,,,0,pair_distance_spearman,-0.00456328274402
hellinger,dirichlet_10,0,0,0,,,0,neighbor_overlap,0.00831666666667
baseline,temporal_shuffle,1,1,1,0.973819874001,0.0170268980505,1,,
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_00,-0.276909380221
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_01,-0.280384690114
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_02,-0.288545659711
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_03,-0.288429067064
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_04,-0.270537436008
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_05,-0.231104146526
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_06,-0.20285347685
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_07,-0.0675649161005
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_08,-0.0429623647755
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_09,-0.0408611620912
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_10,0.0420720722395
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_11,0.0456238348233
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_12,0.0874530683637
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_13,0.201336115351
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_14,0.233314355911
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_15,0.271116835574
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_16,0.284730409098
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_17,0.29017801811
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_18,0.283816492301
baseline,temporal_shuffle,1,1,1,,,1,loading_bin_19,0.276810105398
baseline,temporal_shuffle,1,2,2,0.978932386396,-0.0176269129671,1,,
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_00,-0.202507100839
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_01,-0.205721278843
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_02,-0.214108896193
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_03,-0.201774667257
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_04,-0.156214454468
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_05,-0.0206514158483
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_06,0.0993053201706
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_07,0.277219042722
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_08,0.320505058783
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_09,0.323441670712
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_10,0.322717950907
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_11,0.329280502027
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_12,0.282561948598
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_13,0.105225643822
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_14,-0.0178679167076
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_15,-0.155533897199
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_16,-0.212473094918
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_17,-0.219838140244
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_18,-0.215314952291
baseline,temporal_shuffle,1,2,2,,,1,loading_bin_19,-0.208336702579
baseline,temporal_shuffle,1,3,3,0.96626614655,0.0236136864932,1,,
baseline,temporal_shuffle,1,4,4,0.952488202348,-0.0312895657355,1,,
baseline,temporal_shuffle,1,5,5,0.932444378712,-0.0419839960505,1,,
baseline,temporal_shuffle,1,0,0,,,0,procrustes_similarity,0.0463524873943
baseline,temporal_shuffle,1,0,0,,,0,loading_subspace_overlap,0.97532682312
baseline,temporal_shuffle,1,0,0,,,0,pair_distance_spearman,0.609673744715
baseline,temporal_shuffle,1,0,0,,,0,neighbor_overlap,0.10505
hellinger,temporal_shuffle,1,1,1,0.961539732795,0.00100206571838,1,,
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_00,0.308685788407
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_01,0.307505271703
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_02,0.30452491147
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_03,0.302965434581
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_04,0.282070664803
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_05,0.226992765223
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_06,0.16387014234
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_07,0.0358029494153
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_08,0.0161583662593
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_09,0.0140120073132
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_10,-0.0597897966016
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_11,-0.0616793036901
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_12,-0.10010711826
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_13,-0.192406208473
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_14,-0.232617947241
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_15,-0.264633328693
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_16,-0.268667398585
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_17,-0.270016787605
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_18,-0.266652879671
hellinger,temporal_shuffle,1,1,1,,,1,loading_bin_19,-0.266814903957
hellinger,temporal_shuffle,1,2,2,0.950619252112,-0.00595678310421,1,,
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_00,-0.183433880996
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_01,-0.183673417024
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_02,-0.184000223176
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_03,-0.173504703166
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_04,-0.14025288955
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_05,-0.0121623619317
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_06,0.100548985591
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_07,0.276620633362
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_08,0.323530366453
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_09,0.325667437889
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_10,0.324528955101
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_11,0.325188204242
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_12,0.280225941018
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_13,0.0804048305457
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_14,-0.0469583329506
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_15,-0.186765126977
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_16,-0.233105344049
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_17,-0.236343818042
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_18,-0.23312421153
hellinger,temporal_shuffle,1,2,2,,,1,loading_bin_19,-0.231925532061
hellinger,temporal_shuffle,1,3,3,0.893455642834,0.0277207948973,-1,,
hellinger,temporal_shuffle,1,4,4,0.874423343065,-0.02167146055,-1,,
hellinger,temporal_shuffle,1,5,5,0.856789044363,-0.0263600181938,1,,
hellinger,temporal_shuffle,1,0,0,,,0,procrustes_similarity,0.0478825024834
hellinger,temporal_shuffle,1,0,0,,,0,loading_subspace_overlap,0.954449798589
hellinger,temporal_shuffle,1,0,0,,,0,pair_distance_spearman,0.600120740196
hellinger,temporal_shuffle,1,0,0,,,0,neighbor_overlap,0.0988666666667
baseline,dirichlet_1,1,1,1,0.974082205955,-0.00157151365982,1,,
baseline,dirichlet_1,1,1,1,,,1,loading_bin_00,-0.274678935865
baseline,dirichlet_1,1,1,1,,,1,loading_bin_01,-0.276428147966
baseline,dirichlet_1,1,1,1,,,1,loading_bin_02,-0.279181509461
baseline,dirichlet_1,1,1,1,,,1,loading_bin_03,-0.28470835485
baseline,dirichlet_1,1,1,1,,,1,loading_bin_04,-0.269913857827
baseline,dirichlet_1,1,1,1,,,1,loading_bin_05,-0.239153940435
baseline,dirichlet_1,1,1,1,,,1,loading_bin_06,-0.216910445802
baseline,dirichlet_1,1,1,1,,,1,loading_bin_07,-0.0622298949632
baseline,dirichlet_1,1,1,1,,,1,loading_bin_08,-0.040767036796
baseline,dirichlet_1,1,1,1,,,1,loading_bin_09,-0.0387279134299
baseline,dirichlet_1,1,1,1,,,1,loading_bin_10,0.0202697749749
baseline,dirichlet_1,1,1,1,,,1,loading_bin_11,0.024160772529
baseline,dirichlet_1,1,1,1,,,1,loading_bin_12,0.0487565651948
baseline,dirichlet_1,1,1,1,,,1,loading_bin_13,0.209723567532
baseline,dirichlet_1,1,1,1,,,1,loading_bin_14,0.233549726427
baseline,dirichlet_1,1,1,1,,,1,loading_bin_15,0.274310225859
baseline,dirichlet_1,1,1,1,,,1,loading_bin_16,0.287768763018
baseline,dirichlet_1,1,1,1,,,1,loading_bin_17,0.289329886576
baseline,dirichlet_1,1,1,1,,,1,loading_bin_18,0.285428727624
baseline,dirichlet_1,1,1,1,,,1,loading_bin_19,0.282605087081
baseline,dirichlet_1,1,2,2,0.980152925693,0.0265449684521,1,,
baseline,dirichlet_1,1,2,2,,,1,loading_bin_00,-0.204295886029
baseline,dirichlet_1,1,2,2,,,1,loading_bin_01,-0.205136745722
baseline,dirichlet_1,1,2,2,,,1,loading_bin_02,-0.206621889367
baseline,dirichlet_1,1,2,2,,,1,loading_bin_03,-0.200291283404
baseline,dirichlet_1,1,2,2,,,1,loading_bin_04,-0.162591588097
baseline,dirichlet_1,1,2,2,,,1,loading_bin_05,-0.0604472103999
baseline,dirichlet_1,1,2,2,,,1,loading_bin_06,0.0744919426948
baseline,dirichlet_1,1,2,2,,,1,loading_bin_07,0.293949240835
baseline,dirichlet_1,1,2,2,,,1,loading_bin_08,0.334057565098
baseline,dirichlet_1,1,2,2,,,1,loading_bin_09,0.33160688179
baseline,dirichlet_1,1,2,2,,,1,loading_bin_10,0.331915799984
baseline,dirichlet_1,1,2,2,,,1,loading_bin_11,0.332956649317
baseline,dirichlet_1,1,2,2,,,1,loading_bin_12,0.298643641812
baseline,dirichlet_1,1,2,2,,,1,loading_bin_13,0.0857964373337
baseline,dirichlet_1,1,2,2,,,1,loading_bin_14,-0.0474250383277
baseline,dirichlet_1,1,2,2,,,1,loading_bin_15,-0.15444802749
baseline,dirichlet_1,1,2,2,,,1,loading_bin_16,-0.189336288119
baseline,dirichlet_1,1,2,2,,,1,loading_bin_17,-0.194283140313
baseline,dirichlet_1,1,2,2,,,1,loading_bin_18,-0.191212427302
baseline,dirichlet_1,1,2,2,,,1,loading_bin_19,-0.189560692991
baseline,dirichlet_1,1,3,3,0.967059876406,-2.44870995156e-06,1,,
baseline,dirichlet_1,1,4,4,0.937836463445,0.0130393969448,1,,
baseline,dirichlet_1,1,5,5,0.920512947621,-0.0369955077958,1,,
baseline,dirichlet_1,1,0,0,,,0,procrustes_similarity,0.0246682504956
baseline,dirichlet_1,1,0,0,,,0,loading_subspace_overlap,0.973210642362
baseline,dirichlet_1,1,0,0,,,0,pair_distance_spearman,0.035909463547
baseline,dirichlet_1,1,0,0,,,0,neighbor_overlap,0.00988333333333
hellinger,dirichlet_1,1,1,1,0.924867364758,-0.00320664230052,-1,,
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_00,0.281617426531
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_01,0.281364718187
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_02,0.282302192645
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_03,0.284266896423
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_04,0.272197357507
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_05,0.233276860167
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_06,0.17193238476
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_07,0.0559139366507
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_08,0.039345585439
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_09,0.0388643773816
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_10,-0.00785653540756
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_11,-0.0106790730294
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_12,-0.0316363469317
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_13,-0.159860087567
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_14,-0.227929410279
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_15,-0.285693569879
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_16,-0.300193053444
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_17,-0.299604909296
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_18,-0.297070751242
hellinger,dirichlet_1,1,1,1,,,-1,loading_bin_19,-0.297209846717
hellinger,dirichlet_1,1,2,2,0.923786709129,0.0273684970178,1,,
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_00,-0.212688148308
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_01,-0.21229648991
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_02,-0.210981622941
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_03,-0.20317499107
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_04,-0.172677490677
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_05,-0.0715118969704
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_06,0.0629662860782
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_07,0.297131644428
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_08,0.330127855876
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_09,0.331758169403
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_10,0.332748665001
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_11,0.331085633267
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_12,0.300295614743
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_13,0.0750836808334
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_14,-0.0498451401851
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_15,-0.153568168452
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_16,-0.182849315717
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_17,-0.185270560758
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_18,-0.183862892523
hellinger,dirichlet_1,1,2,2,,,1,loading_bin_19,-0.184072237204
hellinger,dirichlet_1,1,3,3,0.901287770851,0.0107834030889,-1,,
hellinger,dirichlet_1,1,4,4,0.870166381483,0.0102613878359,-1,,
hellinger,dirichlet_1,1,5,5,0.860223405034,-0.0372037399429,1,,
hellinger,dirichlet_1,1,0,0,,,0,procrustes_similarity,0.0230855284014
hellinger,dirichlet_1,1,0,0,,,0,loading_subspace_overlap,0.956341604946
hellinger,dirichlet_1,1,0,0,,,0,pair_distance_spearman,0.0253286539361
hellinger,dirichlet_1,1,0,0,,,0,neighbor_overlap,0.00923333333333
baseline,dirichlet_10,1,1,1,0.950904315182,-0.0118089325054,-1,,
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_00,-0.294670361274
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_01,-0.297640519763
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_02,-0.301935872805
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_03,-0.302830901776
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_04,-0.286391237309
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_05,-0.240231456214
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_06,-0.204037155622
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_07,-0.0172270914868
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_08,0.00707404397633
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_09,0.00885114463621
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_10,0.0733150579923
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_11,0.076044669839
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_12,0.0892698266952
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_13,0.225694106757
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_14,0.231575719087
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_15,0.251490006129
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_16,0.262779403826
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_17,0.262816212819
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_18,0.260297003559
baseline,dirichlet_10,1,1,1,,,-1,loading_bin_19,0.259038599468
baseline,dirichlet_10,1,2,2,0.949902340995,-0.0094772768,1,,
baseline,dirichlet_10,1,2,2,,,1,loading_bin_00,-0.163381861514
baseline,dirichlet_10,1,2,2,,,1,loading_bin_01,-0.164911206297
baseline,dirichlet_10,1,2,2,,,1,loading_bin_02,-0.163709549416
baseline,dirichlet_10,1,2,2,,,1,loading_bin_03,-0.160408692327
baseline,dirichlet_10,1,2,2,,,1,loading_bin_04,-0.135318444032
baseline,dirichlet_10,1,2,2,,,1,loading_bin_05,-0.0390992047467
baseline,dirichlet_10,1,2,2,,,1,loading_bin_06,0.0958382127463
baseline,dirichlet_10,1,2,2,,,1,loading_bin_07,0.303416426361
baseline,dirichlet_10,1,2,2,,,1,loading_bin_08,0.337516702139
baseline,dirichlet_10,1,2,2,,,1,loading_bin_09,0.336543809398
baseline,dirichlet_10,1,2,2,,,1,loading_bin_10,0.325070202334
baseline,dirichlet_10,1,2,2,,,1,loading_bin_11,0.32635579442
baseline,dirichlet_10,1,2,2,,,1,loading_bin_12,0.286505912047
baseline,dirichlet_10,1,2,2,,,1,loading_bin_13,0.0396626017885
baseline,dirichlet_10,1,2,2,,,1,loading_bin_14,-0.103378937263
baseline,dirichlet_10,1,2,2,,,1,loading_bin_15,-0.197738490852
baseline,dirichlet_10,1,2,2,,,1,loading_bin_16,-0.224842633238
baseline,dirichlet_10,1,2,2,,,1,loading_bin_17,-0.225753959235
baseline,dirichlet_10,1,2,2,,,1,loading_bin_18,-0.222143989711
baseline,dirichlet_10,1,2,2,,,1,loading_bin_19,-0.220954946526
baseline,dirichlet_10,1,3,3,0.96452776936,-0.0271110697622,1,,
baseline,dirichlet_10,1,4,4,0.933825613179,-0.0680202968303,1,,
baseline,dirichlet_10,1,5,5,0.902621638619,-0.00694686025476,-1,,
baseline,dirichlet_10,1,0,0,,,0,procrustes_similarity,0.0356369083039
baseline,dirichlet_10,1,0,0,,,0,loading_subspace_overlap,0.964960574514
baseline,dirichlet_10,1,0,0,,,0,pair_distance_spearman,0.0296431125136
baseline,dirichlet_10,1,0,0,,,0,neighbor_overlap,0.00825
hellinger,dirichlet_10,1,1,1,0.975968801104,-0.0111497820782,1,,
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_00,0.329086510807
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_01,0.328735276259
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_02,0.330907677255
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_03,0.327406914278
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_04,0.307062645232
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_05,0.236973727897
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_06,0.147075354859
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_07,-0.0255928907222
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_08,-0.050128006065
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_09,-0.0517183618953
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_10,-0.104979560925
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_11,-0.106079484732
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_12,-0.113372938001
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_13,-0.177924908659
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_14,-0.211652610523
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_15,-0.228662699185
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_16,-0.235111550451
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_17,-0.237293148441
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_18,-0.238291145373
hellinger,dirichlet_10,1,1,1,,,1,loading_bin_19,-0.238298891943
hellinger,dirichlet_10,1,2,2,0.956051018257,0.00064754038852,1,,
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_00,-0.125405919011
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_01,-0.125104286881
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_02,-0.122675757465
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_03,-0.118081528855
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_04,-0.0979080049546
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_05,-0.0114531138172
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_06,0.0954930952262
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_07,0.299148262802
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_08,0.33047053047
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_09,0.334367888608
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_10,0.31937462118
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_11,0.317833379009
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_12,0.277935355071
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_13,0.0101934071771
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_14,-0.13376246661
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_15,-0.231394640888
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_16,-0.25272276459
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_17,-0.255049598139
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_18,-0.254526553114
hellinger,dirichlet_10,1,2,2,,,1,loading_bin_19,-0.254523775858
hellinger,dirichlet_10,1,3,3,0.893129501599,-0.0242493860457,1,,
hellinger,dirichlet_10,1,4,4,0.852707950409,-0.0649905924233,-1,,
hellinger,dirichlet_10,1,5,5,0.848985958443,-0.00454724912162,1,,
hellinger,dirichlet_10,1,0,0,,,0,procrustes_similarity,0.0346327809779
hellinger,dirichlet_10,1,0,0,,,0,loading_subspace_overlap,0.951670933442
hellinger,dirichlet_10,1,0,0,,,0,pair_distance_spearman,0.0273585805126
hellinger,dirichlet_10,1,0,0,,,0,neighbor_overlap,0.00803333333333
baseline,temporal_shuffle,2,1,1,0.950563978588,0.0131015834916,-1,,
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_00,-0.297453730171
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_01,-0.306127691915
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_02,-0.315690897907
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_03,-0.310063490775
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_04,-0.280382713922
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_05,-0.225034346375
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_06,-0.194021804637
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_07,-0.0420974881684
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_08,0.00107875213566
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_09,0.00628776327506
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_10,0.0661737545932
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_11,0.0703117589077
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_12,0.0954298871848
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_13,0.197485861925
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_14,0.215018984066
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_15,0.251767747256
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_16,0.270061540829
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_17,0.271896620848
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_18,0.264147838614
baseline,temporal_shuffle,2,1,1,,,-1,loading_bin_19,0.263835615306
baseline,temporal_shuffle,2,2,2,0.957981432362,-0.0506087887712,1,,
baseline,temporal_shuffle,2,2,2,,,1,loading_bin_00,-0.176083965102
baseline,temporal_shuffle,2,2,2,,,1,loading_bin_01,-0.175371656767
baseline,temporal_shuffle,2,2,2,,,1,loading_bin_02,-0.179438948687
baseline,temporal_shuffle,2,2,2,,,1,loading_bin_03,-0.175684705104
baseline,temporal_shuffle,2,2,2,,,1,loading_bin_04,-0.128946271538
