fire_id,observed_pc1,predicted_pc1,fold
1133,-13.653464109578403,-11.75192642211914,0
113330,-9.950546186745456,-11.75527572631836,0
113334,-11.880051819417686,-11.735087394714355,0
113338,-12.013706406241964,-11.741752624511719,0
113345,-15.423959344590834,-11.755199432373047,0
113369,-12.248852109351853,-11.75192642211914,0
113373,-10.598826046681344,-11.751810073852539,0
113392,-11.241966279776461,-11.755237579345703,0
113418,-8.972305115198063,-11.755237579345703,0
113433,-15.40041352119705,-11.75192642211914,0
113451,-11.16457115110442,-11.751960754394531,0
113465,-10.647546253270876,-11.75192642211914,0
11347,-10.32229542964846,-11.735164642333984,0
113473,-13.517865969944568,-11.75527572631836,0
113483,-13.808579236169546,-11.748611450195312,0
113489,-12.146699034962243,-11.75192642211914,0
113505,-15.114888752833584,-11.748649597167969,0
113514,-13.726313761958485,-11.75527572631836,0
11353,-10.69425525361868,-11.744604587554932,0
113537,-12.399223483080204,-11.755237579345703,0
11354,-11.038317761553293,-11.755044937133789,0
113572,-14.511986555279,-11.75192642211914,0
11358,-16.523693728743158,-11.73520278930664,0
113585,-11.843577087726437,-11.748649597167969,0
113588,-14.514177270699033,-11.755237579345703,0
113592,-11.04115508634789,-11.75527572631836,0
113600,-15.096519307517411,-11.748573303222656,0
113609,-13.623756854108265,-11.745141983032227,0
11361,-14.741797948597402,-11.745182037353516,0
113614,-9.366898601789389,-11.741985321044922,0
113615,-9.197680374476128,-11.748611450195312,0
113635,-12.426482438078956,-11.751848220825195,0
11364,-13.088369460992658,-11.738555908203125,0
113643,-12.406242428686443,-11.755199432373047,0
11365,-10.463687608624236,-11.695133209228516,0
113650,-10.819578793067196,-11.751960754394531,0
113658,-10.89167694157839,-11.723991394042969,0
113661,-15.726197035113232,-11.75527572631836,0
113666,-12.358086078760975,-11.75192642211914,0
113668,-11.867997065311906,-11.748611450195312,0
113671,-15.076931445217182,-11.73481810092926,0
113679,-10.735829174144655,-11.75527572631836,0
113682,-12.872796328617326,-11.75192642211914,0
113684,-13.390309160050931,-11.721447944641113,0
113685,-12.648375838357092,-11.755199432373047,0
113688,-14.963619573919745,-11.755317687988281,0
113694,-13.026572411675307,-11.755123138427734,0
113696,-12.842344727090467,-11.741945266723633,0
113716,-11.639254514135253,-11.748573303222656,0
11373,-13.650612518035304,-11.748495101928711,0
113736,-11.286045532253182,-11.72191047668457,0
113740,-10.67938560497905,-11.75527572631836,0
113743,-12.000105889451628,-11.741945266723633,0
113747,-11.898835410030273,-11.745183944702148,0
113751,-15.178800779177802,-11.75516128540039,0
113753,-13.218545510525884,-11.748342514038086,0
113758,-10.828760898208996,-11.745260238647461,0
113762,-9.56117272797344,-11.745298385620117,0
113763,-11.574754087375519,-11.748458862304688,0
113769,-14.81483173210336,-11.751884460449219,0
113773,-12.943395657606455,-11.722025871276855,0
113775,-12.142530721963748,-11.75527572631836,0
113777,-12.273651962409465,-11.738439559936523,0
113782,-11.009438393684313,-11.735164642333984,0
113788,-11.435331724186081,-11.748416900634766,0
113799,-10.959608474495957,-11.751848220825195,0
11380,-15.011808695017557,-11.745260238647461,0
113809,-11.253767668164867,-11.741945266723633,0
113814,-9.115275399727958,-11.751960754394531,0
113816,-9.42055177616805,-11.75527572631836,0
113829,-13.649315903277323,-11.751884460449219,0
113835,-12.363090867867804,-11.75527572631836,0
113841,-8.79414234205974,-11.75192642211914,0
113842,-8.941298095223667,-11.74190902709961,0
113844,-12.03855509492691,-11.748611450195312,0
11386,-9.926822714378835,-11.735280990600586,0
113865,-13.711899921118926,-11.737862586975098,0
113877,-11.592838929829268,-11.738632202148438,0
113880,-8.882954545004088,-11.728383541107178,0
113883,-13.190972654156658,-11.741599082946777,0
113887,-11.574754087375519,-11.748458862304688,0
113924,-10.211537379685177,-11.755317687988281,0
113946,-9.204848682482794,-11.745183944702148,0
11395,-9.016903427337596,-11.738439559936523,0
113967,-16.350215452324523,-11.751960754394531,0
11398,-11.747399128770805,-11.711970090866089,0
11399,-10.355514051564546,-11.755317687988281,0
114,-13.479734897060982,-11.741945266723633,0
11401,-12.458794212519955,-11.731889724731445,0
114018,-12.363090867867804,-11.75527572631836,0
114023,-9.438210967343936,-11.748649597167969,0
11403,-14.108926655722653,-11.72533893585205,0
114041,-11.360052550356095,-11.751731872558594,0
114055,-13.500308247177157,-11.755237579345703,0
11406,-9.549695903309788,-11.72191047668457,0
11407,-9.86264333180774,-11.714899063110352,0
114100,-11.103881281153868,-11.748302459716797,0
114115,-12.928563306220276,-11.741830825805664,0
11412,-10.457667125954156,-11.755317687988281,0
11413,-12.330685539756532,-11.748573303222656,0
11421,-13.587498421731473,-11.731889724731445,0
11422,-14.744930646520453,-11.73177433013916,0
11423,-10.112552573324518,-11.718673706054688,0
11428,-11.218417297231973,-11.735010623931885,0
11432,-15.126402809929015,-11.74853515625,0
11438,-14.889055530816348,-11.745298385620117,0
114481,-11.59900188781923,-11.728652954101562,0
114488,-11.652046501628464,-11.741830825805664,0
114492,-12.901183382507062,-11.748458862304688,0
114493,-12.248687445120593,-11.755084991455078,0
11450,-15.873449699235465,-11.748533248901367,0
114500,-14.413936366917513,-11.738517761230469,0
114521,-14.967609732427709,-11.755006790161133,0
114523,-15.791306570742963,-11.751884460449219,0
114532,-13.827836282269152,-11.755237579345703,0
114548,-14.064705721252938,-11.75527572631836,0
114550,-15.444451143172516,-11.748611450195312,0
114551,-11.186910593311504,-11.724915981292725,0
114570,-13.78516620979001,-11.751731872558594,0
114573,-11.055459266869768,-11.748611450195312,0
114575,-8.767688553567847,-11.751424789428711,0
114579,-13.23332616349792,-11.755199432373047,0
11458,-10.937249941165295,-11.748380661010742,0
114580,-13.059983627134583,-11.731927871704102,0
114581,-11.52202538088795,-11.75516128540039,0
114584,-13.655962159735155,-11.751960754394531,0
11459,-11.559299262577465,-11.738670349121094,0
114594,-9.873420422771032,-11.755237579345703,0
114596,-9.567708345012184,-11.738555908203125,0
114606,-10.426770241797936,-11.755317687988281,0
114617,-11.632586389823604,-11.738170146942139,0
114619,-15.749438718590978,-11.755317687988281,0
11462,-13.921914095010724,-11.751960754394531,0
114629,-12.987977213205896,-11.749763488769531,0
114631,-8.170538146550143,-11.745067596435547,0
114636,-13.38402224043741,-11.694129943847656,0
114645,-13.47100419420233,-11.751884460449219,0
114654,-13.361211269051983,-11.748649597167969,0
114661,-13.79399257485749,-11.755237579345703,0
114662,-10.702040186730594,-11.745260238647461,0
114669,-10.9179870975223,-11.735010623931885,0
114673,-13.146592310463584,-11.74190902709961,0
114674,-13.06136985242037,-11.728460788726807,0
114679,-10.355514051564546,-11.755317687988281,0
114680,-13.805263907155311,-11.755237579345703,0
114681,-11.52830547085842,-11.755123138427734,0
114684,-8.001532328102465,-11.748342514038086,0
114688,-13.31981344495442,-11.738093137741089,0
114689,-12.438364319286102,-11.744874000549316,0
11471,-10.873625079338888,-11.751077651977539,0
114712,-14.509201688615036,-11.75177001953125,0
114721,-12.539131189091446,-11.708540916442871,0
114737,-11.650677949233568,-11.658149719238281,0
114741,-12.163657209895307,-11.738592147827148,0
114747,-10.628855579691963,-11.745220184326172,0
114749,-9.433589767489364,-11.725108623504639,0
114752,-11.061586609230108,-11.748649597167969,0
114756,-11.820505079301787,-11.744450569152832,0
114760,-11.849265755805327,-11.751960754394531,0
114765,-12.599611305454676,-11.70865648984909,0
114772,-8.671704465820143,-11.748573303222656,0
114788,-8.463795109126451,-11.75153923034668,0
114791,-12.077118151896508,-11.741560935974121,0
114795,-9.784181141127355,-11.755237579345703,0
114797,-12.178384651955206,-11.738555908203125,0
114800,-11.272921337429128,-11.748611450195312,0
114817,-10.309587114367513,-11.748649597167969,0
114818,-12.316420389489904,-11.75177001953125,0
114819,-8.767715323042609,-11.738592147827148,0
114830,-14.007570258363616,-11.751693725585938,0
114831,-12.50706753974716,-11.75527572631836,0
114838,-10.070024168549024,-11.75527572631836,0
11484,-8.373209721291921,-11.751848220825195,0
114847,-12.727051710749054,-11.748573303222656,0
114853,-12.170245824646967,-11.751848220825195,0
114854,-12.716031649318648,-11.755199432373047,0
114855,-9.26233395376445,-11.735280990600586,0
114861,-10.815065254456131,-11.75527572631836,0
114864,-12.744671123521869,-11.738515853881836,0
114865,-11.61219797904606,-11.751960754394531,0
114872,-13.27083273529914,-11.725224494934082,0
114875,-10.312318496005213,-11.751960754394531,0
114877,-11.239054337810733,-11.73847770690918,0
114883,-9.42762329765931,-11.748573303222656,0
114885,-11.265298154643558,-11.755317687988281,0
114893,-12.32829778893844,-11.71855878829956,0
114894,-11.6034689422976,-11.748611450195312,0
11490,-12.932474294645548,-11.73520278930664,0
11491,-11.996630060112402,-11.75192642211914,0
114910,-10.128556576224264,-11.751960754394531,0
114911,-9.406793621048603,-11.748495101928711,0
114918,-9.8201831344811,-11.738632202148438,0
114936,-11.632956419522724,-11.748611450195312,0
114948,-11.575805105243257,-11.748573303222656,0
114954,-12.37500320692976,-11.748573303222656,0
114957,-10.735829174144655,-11.75527572631836,0
114970,-11.8808595739019,-11.755006790161133,0
114977,-8.754223704656226,-11.748533248901367,0
114986,-10.08209080074465,-11.748573303222656,0
11499,-15.756934421848047,-11.728383541107178,0
115013,-12.770098332486528,-11.748495101928711,0
115014,-14.615348120166082,-11.75527572631836,0
115037,-11.160633068151453,-11.75527572631836,0
11505,-12.18158288404142,-11.748649597167969,0
115057,-10.93645181978943,-11.745027542114258,0
115076,-12.779889690614436,-11.748611450195312,0
115080,-11.540696029486096,-11.735087394714355,0
11509,-10.95398300492945,-11.715245008468628,0
115093,-15.550984467124595,-11.755317687988281,0
115096,-11.923630725416256,-11.72191047668457,0
11510,-11.263138967378396,-11.745298385620117,0
115114,-11.808664748254838,-11.708464622497559,0
115116,-9.417471948624081,-11.738632202148438,0
11513,-14.688415518664044,-11.755199432373047,0
115144,-10.266274769920868,-11.755317687988281,0
115146,-14.102419239331237,-11.755317687988281,0
115149,-9.821984652182772,-11.751884460449219,0
115172,-11.957941727042796,-11.75527572631836,0
115174,-13.520227648753469,-11.755237579345703,0
11518,-14.046662126301472,-11.741945266723633,0
115180,-9.807302474242416,-11.745298385620117,0
115196,-8.707272450547952,-11.72861385345459,0
115202,-10.188791476026344,-11.75192642211914,0
115227,-14.008932252812487,-11.745298385620117,0
115228,-12.032184074063972,-11.721487998962402,0
115243,-11.14526259180305,-11.741752624511719,0
115255,-15.729320645739563,-11.745027542114258,0
115264,-14.66749553255581,-11.755199432373047,0
115280,-12.187822577363459,-11.738670349121094,0
115334,-13.916015353700681,-11.75177001953125,0
115342,-14.852845053248382,-11.751653671264648,0
115348,-15.260013744021064,-11.75527572631836,0
115361,-12.544480022568886,-11.75527572631836,0
115368,-13.499444292383204,-11.748495101928711,0
115377,-10.1592634501927,-11.75527572631836,0
115396,-9.728524124285823,-11.738594055175781,0
115397,-12.204295133726882,-11.628440856933594,0
11541,-14.595575620107656,-11.75527572631836,0
11542,-11.419673233224996,-11.755199432373047,0
115456,-11.023782517903376,-11.75527572631836,0
115458,-12.271044543747426,-11.741985321044922,0
115485,-10.470155918621272,-11.731889724731445,0
115487,-11.182188844532174,-11.745220184326172,0
115516,-9.629269039615293,-11.75527572631836,0
115519,-16.35509370677515,-11.741714477539062,0
115556,-12.040310124038674,-11.738285541534424,0
115579,-11.019063153004671,-11.75192642211914,0
115598,-11.758602644113338,-11.748649597167969,0
115602,-11.866471732692416,-11.65182876586914,0
115639,-9.535391737437171,-11.735010623931885,0
115689,-9.774568968028841,-11.751884460449219,0
115695,-14.146593956634547,-11.738517761230469,0
115712,-11.649811346086183,-11.738555908203125,0
11572,-12.684006956324511,-11.751731872558594,0
115736,-9.950546186745456,-11.75527572631836,0
115745,-11.116175828993299,-11.688505172729492,0
115759,-11.432176829065911,-11.75527572631836,0
115770,-10.497287650902898,-11.721756547689438,0
115806,-11.802350165080126,-11.724992990493774,0
115809,-13.588100712588949,-11.755084991455078,0
115812,-8.97165727517706,-11.74826431274414,0
115833,-11.72261399133992,-11.751960754394531,0
11589,-12.81509816305311,-11.751848220825195,0
115918,-15.317838441610615,-11.748456954956055,0
115919,-12.369527993232426,-11.755237579345703,0
115935,-9.29496621394674,-11.75516128540039,0
11596,-12.706574901682007,-11.745220184326172,0
115962,-12.680476442319456,-11.75192642211914,0
115965,-11.713228327759088,-11.741985321044922,0
115978,-10.781538679368666,-11.75527572631836,0
115994,-9.518159689460548,-11.755199432373047,0
115998,-10.815065254456131,-11.75527572631836,0
116,-16.71446669543827,-11.751960754394531,0
116025,-9.374016906281916,-11.741714477539062,0
116036,-11.385961522937317,-11.751960754394531,0
116067,-11.288539011715445,-11.745183944702148,0
116068,-13.762956996063409,-11.748533248901367,0
116077,-8.573255690807237,-11.72191047668457,0
11610,-15.680461017244568,-11.73520278930664,0
116110,-15.990390607532177,-11.748573303222656,0
116124,-9.731422114004909,-11.75527572631836,0
116143,-12.381856041908236,-11.738592147827148,0
116162,-12.08977966014985,-11.721718072891235,0
116164,-13.857814206268937,-11.728460788726807,0
116189,-9.8290159878589,-11.738439559936523,0
116190,-10.401097449171512,-11.755237579345703,0
116192,-9.831596825281284,-11.755237579345703,0
116202,-12.177909307888983,-11.75516128540039,0
116223,-11.655113227449037,-11.720874786376953,0
116241,-10.01582050758475,-11.751960754394531,0
116263,-10.211537379685177,-11.755317687988281,0
116265,-15.042177451671165,-11.73847770690918,0
11629,-13.808754756289593,-11.751960754394531,0
116295,-10.06756070780582,-11.755317687988281,0
116316,-10.087423239574234,-11.732006072998047,0
11638,-11.040931176994484,-11.748456954956055,0
116383,-9.328415120025225,-11.748611450195312,0
116390,-9.151574479569863,-11.731927871704102,0
116435,-10.846002902992856,-11.748342514038086,0
11644,-11.273981598823276,-11.715053081512451,0
116448,-12.634049333528894,-11.748611450195312,0
11646,-10.815065254456131,-11.75527572631836,0
116460,-12.823859962086564,-11.748573303222656,0
1165,-12.561791589031053,-11.751848220825195,0
11650,-13.072521992550563,-11.755317687988281,0
116519,-12.888250326608242,-11.754968643188477,0
116570,-10.59009050073328,-11.731697082519531,0
11658,-9.1249650365323,-11.718443036079407,0
11659,-13.294550554845738,-11.718635559082031,0
116593,-14.12859931045658,-11.738592147827148,0
116595,-10.047470850219284,-11.71871280670166,0
116639,-13.837317482781929,-11.751960754394531,0
116649,-11.435369319757582,-11.732006072998047,0
116669,-10.548950356722427,-11.751960754394531,0
116687,-13.064470594589286,-11.748649597167969,0
116692,-11.8614077700444,-11.741329669952393,0
11670,-10.8557055876159,-11.718635559082031,0
116701,-10.707329277428775,-11.715053081512451,0
116708,-10.936225084416467,-11.741792678833008,0
116712,-12.37500320692976,-11.748573303222656,0
116717,-9.776951422320638,-11.748495101928711,0
116722,-11.197789360129077,-11.741985321044922,0
116740,-10.734122995214735,-11.75527572631836,0
116797,-14.735943683929825,-11.755317687988281,0
1168,-9.784181141127355,-11.755237579345703,0
116822,-13.313344420742373,-11.745105743408203,0
116837,-10.124398750445934,-11.75153923034668,0
11685,-13.039882342275623,-11.748495101928711,0
