kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,1,max_vpd_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.073089897146,mean_only,0.0731963212041,evaluated,fire_id,9212,0.0631599455622,0.0825392378159,0.0633356035061,0.0828079985572
random_fire,1,max_vpd_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.073089897146,mean_only,0.0731963212041,evaluated,year,22,0.0476096591426,0.0929611589915,0.0482962374689,0.0931950661501
random_fire,1,max_vpd_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.073089897146,mean_only,0.0731963212041,evaluated,region,4,-0.0287613565031,0.110974263514,0.0176921682545,0.119152319638
random_fire,1,max_vpd_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.065483768572,mean_only,0.065665745079,evaluated,fire_id,9212,0.056388345478,0.0749729974223,0.0564644239045,0.0752720995718
random_fire,1,max_vpd_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.065483768572,mean_only,0.065665745079,evaluated,year,22,0.043364879477,0.0841698250612,0.0442751084335,0.0851904061895
random_fire,1,max_vpd_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.065483768572,mean_only,0.065665745079,evaluated,region,4,-0.0263381068148,0.104677935167,0.0137124485493,0.111753071304
random_fire,1,max_vpd_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.114299842253,mean_only,0.114486284044,evaluated,fire_id,9212,0.100027727712,0.127119683358,0.100413539588,0.127750106631
random_fire,1,max_vpd_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.114299842253,mean_only,0.114486284044,evaluated,year,22,0.0670901858899,0.137597290418,0.0692717027042,0.139004979053
random_fire,1,max_vpd_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.114299842253,mean_only,0.114486284044,evaluated,region,4,-0.151956162415,0.188998934232,0.00570901919014,0.213809293113
random_fire,1,max_vpd_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0555665199803,mean_only,0.0559336962293,evaluated,fire_id,9212,0.0464005483934,0.0639292966172,0.0467718806983,0.0643101832301
random_fire,1,max_vpd_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0555665199803,mean_only,0.0559336962293,evaluated,year,22,0.0391283535763,0.0694837751093,0.0406344932719,0.0702483998125
random_fire,1,max_vpd_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0555665199803,mean_only,0.0559336962293,evaluated,region,4,0.00886848602364,0.0643965416945,0.0312149571909,0.0770891323686
random_fire,1,max_vpd_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0323997766882,mean_only,0.032656308938,evaluated,fire_id,9212,0.0252641797067,0.0400498552059,0.0252533020311,0.0402634702094
random_fire,1,max_vpd_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0323997766882,mean_only,0.032656308938,evaluated,year,22,0.0194190012155,0.0431419145879,0.0218293859633,0.0438265227639
random_fire,1,max_vpd_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0323997766882,mean_only,0.032656308938,evaluated,region,4,-0.00692698727096,0.0607311624001,0.00207803536203,0.0694156302454
random_fire,1,max_vpd_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0108444185466,mean_only,0.0108896509529,evaluated,fire_id,9212,0.00572763624892,0.0148214142473,0.00586300584014,0.014898963203
random_fire,1,max_vpd_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0108444185466,mean_only,0.0108896509529,evaluated,year,22,0.00473203014256,0.0174074392338,0.0046314379639,0.0176027291071
random_fire,1,max_vpd_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0108444185466,mean_only,0.0108896509529,evaluated,region,4,-0.00644502851107,0.0208172563426,0.000103605837627,0.0245792064584
random_fire,1,max_vpd_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00455070694267,mean_only,0.00511287580612,evaluated,fire_id,9212,0.000867812720653,0.00746133912896,0.00194381176586,0.0079846477895
random_fire,1,max_vpd_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00455070694267,mean_only,0.00511287580612,evaluated,year,22,0.00102364957773,0.00726292702741,0.00195207745566,0.00808110464158
random_fire,1,max_vpd_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00455070694267,mean_only,0.00511287580612,evaluated,region,4,-0.00207699623865,0.00587065339279,-0.000914710130963,0.00735364253199
random_fire,1,core_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0376474302846,mean_only,0.0377695375485,evaluated,fire_id,9212,0.0295831933885,0.0456198301963,0.0298526431388,0.0459268798709
random_fire,1,core_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0376474302846,mean_only,0.0377695375485,evaluated,year,22,0.0201947339912,0.0511833286566,0.0218479671143,0.0522961785494
random_fire,1,core_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0376474302846,mean_only,0.0377695375485,evaluated,region,4,-0.00373107018963,0.0659172681846,0.00791099027461,0.0730944508444
random_fire,1,core_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0516004580097,mean_only,0.0516944878296,evaluated,fire_id,9212,0.0432894450509,0.0589007819905,0.0436153971293,0.0590930376704
random_fire,1,core_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0516004580097,mean_only,0.0516944878296,evaluated,year,22,0.0348911499528,0.0645386089034,0.0363153439858,0.0650517231104
random_fire,1,core_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0516004580097,mean_only,0.0516944878296,evaluated,region,4,0.000698171729801,0.0954554364349,0.0125054847575,0.0978909163246
random_fire,1,core_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00237215322968,mean_only,0.00272643960442,evaluated,fire_id,9212,-0.000354934477529,0.00486468232399,0.000254247724492,0.00555424759794
random_fire,1,core_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00237215322968,mean_only,0.00272643960442,evaluated,year,22,-0.000143570750515,0.00475970969313,0.000285700817167,0.00522452406964
random_fire,1,core_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00237215322968,mean_only,0.00272643960442,evaluated,region,4,-0.000232834104088,0.00442664873936,0.000276485078033,0.00603533054021
random_fire,1,core_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0917506265757,mean_only,0.0918901325035,evaluated,fire_id,9212,0.0808625960956,0.101154020356,0.0811188341567,0.1012904507
random_fire,1,core_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0917506265757,mean_only,0.0918901325035,evaluated,year,22,0.0706218679358,0.108323857159,0.0716821267815,0.108427885934
random_fire,1,core_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0917506265757,mean_only,0.0918901325035,evaluated,region,4,0.0238959381202,0.133503032107,0.0488247298057,0.139170086806
random_fire,1,core_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.10427429172,mean_only,0.104455900002,evaluated,fire_id,9212,0.0937548388934,0.116096517321,0.0940113408189,0.116337769496
random_fire,1,core_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.10427429172,mean_only,0.104455900002,evaluated,year,22,0.082884520223,0.120059385393,0.0851037449913,0.120917951738
random_fire,1,core_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.10427429172,mean_only,0.104455900002,evaluated,region,4,0.014728204676,0.132066745795,0.0735903959009,0.170793649007
random_fire,1,core_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0213381639266,mean_only,0.0214079186063,evaluated,fire_id,9212,0.0147637478934,0.0269215065929,0.0148464838308,0.0270841218581
random_fire,1,core_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0213381639266,mean_only,0.0214079186063,evaluated,year,22,0.0137000582469,0.0282864013526,0.0141495170228,0.0284463087532
random_fire,1,core_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0213381639266,mean_only,0.0214079186063,evaluated,region,4,0.0146343328536,0.0330255247608,0.0147381755529,0.0330424069837
random_fire,1,core_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0269686137745,mean_only,0.0271060497436,evaluated,fire_id,9212,0.0172348102416,0.0373396142799,0.0180806189239,0.0375783727726
random_fire,1,core_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0269686137745,mean_only,0.0271060497436,evaluated,year,22,0.0164553380345,0.0394970612206,0.0166844266853,0.0401656321603
random_fire,1,core_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0269686137745,mean_only,0.0271060497436,evaluated,region,4,0.00885674767089,0.040686582044,0.00936989102828,0.0425192666373
random_fire,1,core_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.202197201041,mean_only,0.202303625099,evaluated,fire_id,9212,0.186113956747,0.221126187505,0.186410242118,0.221353316835
random_fire,1,core_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.202197201041,mean_only,0.202303625099,evaluated,year,22,0.168422080554,0.232809298436,0.168816030789,0.233194082205
random_fire,1,core_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.202197201041,mean_only,0.202303625099,evaluated,region,4,0.0612511800258,0.253953956573,0.123511051099,0.27167635632
random_fire,1,core_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.182303308404,mean_only,0.182485284911,evaluated,fire_id,9212,0.166959828477,0.199441652027,0.167139374223,0.199789271707
random_fire,1,core_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.182303308404,mean_only,0.182485284911,evaluated,year,22,0.150085627019,0.212897554031,0.150417179129,0.213926275477
random_fire,1,core_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.182303308404,mean_only,0.182485284911,evaluated,region,4,0.0591650764878,0.228472752236,0.112790430745,0.244833527032
random_fire,1,core_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.244172378317,mean_only,0.244358820107,evaluated,fire_id,9212,0.227616176048,0.261860629581,0.227945963439,0.262224049951
random_fire,1,core_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.244172378317,mean_only,0.244358820107,evaluated,year,22,0.208115211488,0.273524360833,0.20896349066,0.274788042238
random_fire,1,core_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.244172378317,mean_only,0.244358820107,evaluated,region,4,0.0200778225733,0.300619190969,0.168289074077,0.385494215358
random_fire,1,core_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.217301276519,mean_only,0.217668452768,evaluated,fire_id,9212,0.200528578834,0.237700120803,0.201061461552,0.238117464104
random_fire,1,core_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.217301276519,mean_only,0.217668452768,evaluated,year,22,0.187022981009,0.246488298147,0.187626551553,0.249771535152
random_fire,1,core_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.217301276519,mean_only,0.217668452768,evaluated,region,4,0.0984612382828,0.288038085103,0.125726816769,0.305598583789
random_fire,1,core_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0415040872961,mean_only,0.0417606195459,evaluated,fire_id,9212,0.0332246333799,0.0496940336304,0.0334984974719,0.0503302907368
random_fire,1,core_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0415040872961,mean_only,0.0417606195459,evaluated,year,22,0.0234243973804,0.0554839740823,0.0249856191686,0.0564399359594
random_fire,1,core_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0415040872961,mean_only,0.0417606195459,evaluated,region,4,-0.00369809347512,0.0754423912334,0.00781565382148,0.0817050736785
random_fire,1,core_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0238602970472,mean_only,0.0239055294535,evaluated,fire_id,9212,0.0165077963876,0.0302429544557,0.0167561225661,0.0306014056877
random_fire,1,core_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0238602970472,mean_only,0.0239055294535,evaluated,year,22,0.0151565287799,0.0340224471596,0.0154499691004,0.0341736902993
random_fire,1,core_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0238602970472,mean_only,0.0239055294535,evaluated,region,4,0.00418805596753,0.0361672805106,0.00793610729349,0.0399120598717
random_fire,1,core_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00820994062894,mean_only,0.00877210949238,evaluated,fire_id,9212,0.0026863905879,0.0130658582906,0.00385007853919,0.0136737693247
random_fire,1,core_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00820994062894,mean_only,0.00877210949238,evaluated,year,22,0.00445316962318,0.012066827521,0.00530136536818,0.0121859454178
random_fire,1,core_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00820994062894,mean_only,0.00877210949238,evaluated,region,4,-0.00215796747068,0.0132193019391,-0.000995681362998,0.0168308477768
random_fire,1,comprehensive_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0448568134308,mean_only,0.0449789206948,evaluated,fire_id,9212,0.034563085095,0.0545649138461,0.0348622614585,0.0550206645769
random_fire,1,comprehensive_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0448568134308,mean_only,0.0449789206948,evaluated,year,22,0.0295195766992,0.0552334779363,0.0317714812219,0.0563730005917
random_fire,1,comprehensive_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0448568134308,mean_only,0.0449789206948,evaluated,region,4,-0.00675956501663,0.0751768613254,0.0146906815127,0.083441695604
random_fire,1,comprehensive_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0516683082275,mean_only,0.0517623380475,evaluated,fire_id,9212,0.0430483860675,0.0604582527439,0.0432032277107,0.0605856925169
random_fire,1,comprehensive_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0516683082275,mean_only,0.0517623380475,evaluated,year,22,0.0377264924514,0.0618629811848,0.0393798588973,0.0620513627321
random_fire,1,comprehensive_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0516683082275,mean_only,0.0517623380475,evaluated,region,4,0.000255345750931,0.0881436325157,0.022757482878,0.0917778237629
random_fire,1,comprehensive_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00300651996921,mean_only,0.00336080634396,evaluated,fire_id,9212,-0.000293731096496,0.00626477083557,0.000180757954795,0.00674182622996
random_fire,1,comprehensive_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00300651996921,mean_only,0.00336080634396,evaluated,year,22,-0.0011405221571,0.0065359265005,-0.000598938305827,0.00715600907165
random_fire,1,comprehensive_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00300651996921,mean_only,0.00336080634396,evaluated,region,4,-0.00115342196742,0.00805282758767,-0.000105875812311,0.0102712987896
random_fire,1,comprehensive_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0776982463734,mean_only,0.0778377523011,evaluated,fire_id,9212,0.0672722651189,0.0886609471933,0.0674350736417,0.0890063703197
random_fire,1,comprehensive_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0776982463734,mean_only,0.0778377523011,evaluated,year,22,0.0600140868105,0.0909219167914,0.0617255838823,0.0912925315773
random_fire,1,comprehensive_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0776982463734,mean_only,0.0778377523011,evaluated,region,4,0.0110667966862,0.112550956882,0.0464583644082,0.118411674096
random_fire,1,comprehensive_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.132180419659,mean_only,0.132362027941,evaluated,fire_id,9212,0.119002115352,0.145878158279,0.119408231885,0.146120814922
random_fire,1,comprehensive_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.132180419659,mean_only,0.132362027941,evaluated,year,22,0.110675740746,0.149205199023,0.111613761984,0.149582243587
random_fire,1,comprehensive_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.132180419659,mean_only,0.132362027941,evaluated,region,4,0.0271542776973,0.170552781227,0.0938602962716,0.183083859384
random_fire,1,comprehensive_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00353939781183,mean_only,0.00360915249148,evaluated,fire_id,9212,0.000305026908317,0.00674259442388,0.000601445954942,0.00701089161643
random_fire,1,comprehensive_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00353939781183,mean_only,0.00360915249148,evaluated,year,22,0.00041405378966,0.00669438271673,0.000747206565378,0.00674359647507
random_fire,1,comprehensive_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00353939781183,mean_only,0.00360915249148,evaluated,region,4,-0.00512955065989,0.00922701411909,-0.00468899029292,0.00924788742936
random_fire,1,comprehensive_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00600538804354,mean_only,0.00614282401266,evaluated,fire_id,9212,0.000629951739046,0.0114200153964,0.000614530334178,0.0116914191043
random_fire,1,comprehensive_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00600538804354,mean_only,0.00614282401266,evaluated,year,22,-0.000160580678943,0.011737016858,0.000251199032291,0.0119640285168
