kind,comparison,stratum,value,n,fires,delta_r2,resampling,groups,r2_low,r2_high,delta_low,delta_high
year_block,VPD_above_additive,season,SON,24909,9857,0.0123516984598,year,21,0.295650150373,0.476424176736,0.00803920535965,0.0183837063354
year_block,VPD_above_additive,season,SON,24909,9857,0.0123516984598,region,4,0.161531887025,0.494632508405,0.00641214834465,0.0221366113566
year_block,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.52351341141,fire_id,1838,-9.36827553887,-7.59001144065,0.283342275503,0.807660437234
year_block,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.52351341141,year,22,-9.78518954624,-7.0125798613,0.204685799525,0.873350733701
year_block,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.52351341141,region,4,-10.6379673919,-7.21579058488,-0.289809541182,1.56563077433
year_block,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0327137582541,fire_id,23072,-0.252570871809,-0.220265822785,0.0294328773622,0.0363089633923
year_block,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0327137582541,year,22,-0.267573446614,-0.210456771731,0.0289028572233,0.0371180763327
year_block,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0327137582541,region,4,-0.33455285035,-0.168025153444,0.0191293089055,0.0422949448791
year_block,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00260425293998,fire_id,6160,0.0756665572907,0.105702050214,-0.000560992333962,0.00583102275153
year_block,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00260425293998,year,22,0.0742817375388,0.108397912856,-0.00121607997216,0.0063773576979
year_block,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00260425293998,region,4,0.0458322362166,0.132021241506,-0.00691511289975,0.0213903091177
year_block,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.017319453684,fire_id,599,0.307115200969,0.362538566263,0.0120148636872,0.0220711501466
year_block,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.017319453684,year,21,0.291865368974,0.36759026885,0.012218184235,0.0232166619946
year_block,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.017319453684,region,4,0.179360189504,0.393904442691,-0.0185757544747,0.0197832092864
year_block,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.0437419118748,fire_id,31,0.320777622183,0.504991238105,0.0246319921935,0.0727315447772
year_block,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.0437419118748,year,14,0.295684208384,0.507427377361,0.0188045466378,0.068874177412
year_block,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.0437419118748,region,3,0.0817297625491,0.500811967015,-0.0722230274126,0.0582554183809
year_block,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.00901338121512,fire_id,9212,0.445964302246,0.509453885769,0.00615667162687,0.0119645141474
year_block,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.00901338121512,year,22,0.439323045167,0.519633475388,0.00588381550151,0.0122955735402
year_block,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.00901338121512,region,4,0.20874406268,0.500313654882,0.00724739115196,0.0197073452115
year_block,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0082491815911,fire_id,22488,0.444559446562,0.491352435113,0.00675443863109,0.00988695017595
year_block,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0082491815911,year,22,0.431709243588,0.505475105033,0.00648571983237,0.00993891412509
year_block,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0082491815911,region,4,0.251743482835,0.549532917174,0.00632867932244,0.0174118653789
year_block,VPD_above_other_interactions,all,all,87944,31700,0.00652767193383,fire_id,31700,0.457417596972,0.489074810656,0.00496161463552,0.00799502837156
year_block,VPD_above_other_interactions,all,all,87944,31700,0.00652767193383,year,22,0.434316318426,0.503452218552,0.00475553800475,0.00828483529751
year_block,VPD_above_other_interactions,all,all,87944,31700,0.00652767193383,region,4,0.247311365528,0.521020372866,0.00446458055114,0.0153231876089
year_block,VPD_above_other_interactions,region,central,24323,10105,0.0201035359425,fire_id,10105,0.156336491539,0.210647696348,0.0166236454562,0.0244371049728
year_block,VPD_above_other_interactions,region,central,24323,10105,0.0201035359425,year,22,0.163053332255,0.204756659696,0.0150061013181,0.0249718131934
year_block,VPD_above_other_interactions,region,central,24323,10105,0.0201035359425,region,1,0.184895717141,0.184895717141,0.0201035359425,0.0201035359425
year_block,VPD_above_other_interactions,region,east,17224,6575,0.00854053295573,fire_id,6575,0.260037806446,0.427067450247,-0.00195727500055,0.0171469988493
year_block,VPD_above_other_interactions,region,east,17224,6575,0.00854053295573,year,22,0.229952279795,0.416124598356,-0.000943234749043,0.0188454818101
year_block,VPD_above_other_interactions,region,east,17224,6575,0.00854053295573,region,1,0.335145084337,0.335145084337,0.00854053295573,0.00854053295573
year_block,VPD_above_other_interactions,region,intermountain,23399,8866,0.00648226495038,fire_id,8866,0.384224713773,0.442764891852,0.00425845967947,0.00852729830863
year_block,VPD_above_other_interactions,region,intermountain,23399,8866,0.00648226495038,year,22,0.357216301091,0.460076530354,0.00325177905593,0.00885288479693
year_block,VPD_above_other_interactions,region,intermountain,23399,8866,0.00648226495038,region,1,0.413577818005,0.413577818005,0.00648226495037,0.00648226495037
year_block,VPD_above_other_interactions,region,west,22998,6154,0.00399497479292,fire_id,6154,0.495049849006,0.543784197613,0.00143613537374,0.00697503889912
year_block,VPD_above_other_interactions,region,west,22998,6154,0.00399497479292,year,22,0.48621436838,0.547702400747,0.00155679687692,0.00655760730765
year_block,VPD_above_other_interactions,region,west,22998,6154,0.00399497479292,region,1,0.518199119185,0.518199119185,0.00399497479292,0.00399497479292
year_block,VPD_above_other_interactions,year,2000,124,68,0.0712351595923,fire_id,68,-0.603184311699,0.10339667611,0.0143788923112,0.132768388396
year_block,VPD_above_other_interactions,year,2000,124,68,0.0712351595923,year,1,-0.109818444248,-0.109818444248,0.0712351595923,0.0712351595923
year_block,VPD_above_other_interactions,year,2000,124,68,0.0712351595923,region,4,-0.131175110831,0.296306159672,0.0596627488187,0.0875570782247
year_block,VPD_above_other_interactions,year,2001,1715,651,0.00230130612265,fire_id,651,0.380435547627,0.508736536798,-0.00476224149274,0.00713130302306
year_block,VPD_above_other_interactions,year,2001,1715,651,0.00230130612265,year,1,0.451553144713,0.451553144713,0.00230130612265,0.00230130612265
year_block,VPD_above_other_interactions,year,2001,1715,651,0.00230130612265,region,4,0.22042881996,0.483614425779,-0.00834061380249,0.00557915751561
year_block,VPD_above_other_interactions,year,2002,2547,890,0.00453796307862,fire_id,890,0.481680713117,0.673712780792,-0.00136227156866,0.0109183896398
year_block,VPD_above_other_interactions,year,2002,2547,890,0.00453796307862,year,1,0.593312230094,0.593312230094,0.00453796307862,0.00453796307862
year_block,VPD_above_other_interactions,year,2002,2547,890,0.00453796307862,region,4,0.353431156536,0.613887516771,-0.000294941140647,0.0146399070254
year_block,VPD_above_other_interactions,year,2003,4717,1755,0.00975393370839,fire_id,1755,0.337683328153,0.459083885526,0.00450248319066,0.0159176837748
year_block,VPD_above_other_interactions,year,2003,4717,1755,0.00975393370839,year,1,0.413822963521,0.413822963521,0.00975393370838,0.00975393370838
year_block,VPD_above_other_interactions,year,2003,4717,1755,0.00975393370839,region,4,0.105489281785,0.487428410416,0.00668726302686,0.0309487907021
year_block,VPD_above_other_interactions,year,2004,4054,1529,0.00823488174734,fire_id,1529,0.247664290036,0.428674628125,-0.000569857570792,0.0148848840239
year_block,VPD_above_other_interactions,year,2004,4054,1529,0.00823488174734,year,1,0.337662937168,0.337662937168,0.00823488174734,0.00823488174734
year_block,VPD_above_other_interactions,year,2004,4054,1529,0.00823488174734,region,4,0.218810914874,0.391146880452,0.00340364809962,0.0167402869916
year_block,VPD_above_other_interactions,year,2005,4326,1747,0.00689685267687,fire_id,1747,0.326087808295,0.535053640564,-0.00436358078861,0.0165284804675
year_block,VPD_above_other_interactions,year,2005,4326,1747,0.00689685267687,year,1,0.436371554576,0.436371554576,0.00689685267687,0.00689685267687
year_block,VPD_above_other_interactions,year,2005,4326,1747,0.00689685267687,region,4,0.143957052328,0.492660803827,-0.00677636237156,0.0273630837742
year_block,VPD_above_other_interactions,year,2006,4948,1738,0.00697082581795,fire_id,1738,0.400065199923,0.513738008453,0.002425859828,0.0127458699619
year_block,VPD_above_other_interactions,year,2006,4948,1738,0.00697082581795,year,1,0.457890839086,0.457890839086,0.00697082581795,0.00697082581795
year_block,VPD_above_other_interactions,year,2006,4948,1738,0.00697082581795,region,4,0.231068029301,0.502728891097,0.00552040045076,0.0168583924186
year_block,VPD_above_other_interactions,year,2007,5955,1781,4.17671939821e-05,fire_id,1781,0.446969695403,0.548542541827,-0.00829169950768,0.00641333624948
year_block,VPD_above_other_interactions,year,2007,5955,1781,4.17671939821e-05,year,1,0.507462711159,0.507462711159,4.17671939822e-05,4.17671939822e-05
year_block,VPD_above_other_interactions,year,2007,5955,1781,4.17671939821e-05,region,4,0.274553759064,0.528069169948,-0.0183544020095,0.00847616671251
year_block,VPD_above_other_interactions,year,2008,5075,1820,0.00630143077612,fire_id,1820,0.315866382259,0.410142976415,0.000952004669356,0.0109639657955
year_block,VPD_above_other_interactions,year,2008,5075,1820,0.00630143077612,year,1,0.370195847378,0.370195847378,0.00630143077612,0.00630143077612
year_block,VPD_above_other_interactions,year,2008,5075,1820,0.00630143077612,region,4,0.203867722762,0.432270832568,0.00204165420258,0.0100308280846
year_block,VPD_above_other_interactions,year,2009,3824,1478,0.0124180614738,fire_id,1478,0.231515541892,0.406544924192,0.00588159212583,0.0192106684809
year_block,VPD_above_other_interactions,year,2009,3824,1478,0.0124180614738,year,1,0.34317072036,0.34317072036,0.0124180614738,0.0124180614738
year_block,VPD_above_other_interactions,year,2009,3824,1478,0.0124180614738,region,4,0.227106172816,0.426393289049,0.00959747364431,0.0211597436736
year_block,VPD_above_other_interactions,year,2010,4500,1873,0.0110856674413,fire_id,1873,0.172327131428,0.319860854915,0.00456208579048,0.0169865219224
year_block,VPD_above_other_interactions,year,2010,4500,1873,0.0110856674413,year,1,0.244591529846,0.244591529846,0.0110856674413,0.0110856674413
year_block,VPD_above_other_interactions,year,2010,4500,1873,0.0110856674413,region,4,0.131685011243,0.323981857299,0.00187520274321,0.0224329823121
year_block,VPD_above_other_interactions,year,2011,5350,1974,0.00473274585831,fire_id,1974,0.409449696739,0.543115984404,-0.00230531564447,0.00964707098734
year_block,VPD_above_other_interactions,year,2011,5350,1974,0.00473274585831,year,1,0.485770938383,0.485770938383,0.00473274585831,0.00473274585831
year_block,VPD_above_other_interactions,year,2011,5350,1974,0.00473274585831,region,4,0.285723432738,0.522126663638,-0.00347944501451,0.0102231731584
year_block,VPD_above_other_interactions,year,2012,4249,1357,0.00903514531067,fire_id,1357,0.495444593257,0.599141831767,0.0025885002235,0.0139886067148
year_block,VPD_above_other_interactions,year,2012,4249,1357,0.00903514531067,year,1,0.550130408843,0.550130408843,0.00903514531067,0.00903514531067
year_block,VPD_above_other_interactions,year,2012,4249,1357,0.00903514531067,region,4,0.261580701818,0.584040499864,0.00808004005344,0.0256997796025
year_block,VPD_above_other_interactions,year,2013,3581,1320,0.0105792484949,fire_id,1320,0.357833562412,0.5647079513,0.005427496876,0.0167461673253
year_block,VPD_above_other_interactions,year,2013,3581,1320,0.0105792484949,year,1,0.47490634886,0.47490634886,0.0105792484949,0.0105792484949
year_block,VPD_above_other_interactions,year,2013,3581,1320,0.0105792484949,region,4,0.0944304958441,0.515136199374,0.00553920044457,0.0354214177398
year_block,VPD_above_other_interactions,year,2014,3631,1322,-0.00251860413408,fire_id,1322,0.330240452703,0.472867809383,-0.00990835201032,0.00412839269877
year_block,VPD_above_other_interactions,year,2014,3631,1322,-0.00251860413408,year,1,0.401963835718,0.401963835718,-0.00251860413408,-0.00251860413408
year_block,VPD_above_other_interactions,year,2014,3631,1322,-0.00251860413408,region,4,0.232953174865,0.498534848384,-0.00981243156144,0.0141161948476
year_block,VPD_above_other_interactions,year,2015,4425,1525,0.00318615076086,fire_id,1525,0.387392514833,0.520861395797,-0.00217865905395,0.00847947770594
year_block,VPD_above_other_interactions,year,2015,4425,1525,0.00318615076086,year,1,0.462714590506,0.462714590506,0.00318615076086,0.00318615076086
year_block,VPD_above_other_interactions,year,2015,4425,1525,0.00318615076086,region,4,0.217043057399,0.524444999687,-0.00254990465653,0.0217333505578
year_block,VPD_above_other_interactions,year,2016,4976,1831,0.0035754259496,fire_id,1831,0.311013828908,0.442738791751,-0.000630945746685,0.00764720013155
year_block,VPD_above_other_interactions,year,2016,4976,1831,0.0035754259496,year,1,0.383769327936,0.383769327936,0.0035754259496,0.0035754259496
year_block,VPD_above_other_interactions,year,2016,4976,1831,0.0035754259496,region,4,0.180024773266,0.453389041817,-0.00333296680704,0.0249384622627
year_block,VPD_above_other_interactions,year,2017,5143,1676,0.00855909643286,fire_id,1676,0.436672221728,0.540039673251,0.00314217777414,0.0136287165351
year_block,VPD_above_other_interactions,year,2017,5143,1676,0.00855909643286,year,1,0.493217902484,0.493217902484,0.00855909643286,0.00855909643286
year_block,VPD_above_other_interactions,year,2017,5143,1676,0.00855909643286,region,4,0.325864871595,0.506862579347,0.0054900372844,0.0167969878904
year_block,VPD_above_other_interactions,year,2018,4639,1543,0.00620044827479,fire_id,1543,0.484180303636,0.620230039032,0.00163130219164,0.0111571402997
year_block,VPD_above_other_interactions,year,2018,4639,1543,0.00620044827479,year,1,0.551980959825,0.551980959825,0.00620044827479,0.00620044827479
year_block,VPD_above_other_interactions,year,2018,4639,1543,0.00620044827479,region,4,0.197336325778,0.61620943643,0.00366001479146,0.021129335302
year_block,VPD_above_other_interactions,year,2019,3958,1508,0.00919780835239,fire_id,1508,0.263599132166,0.406881283325,0.00346317648575,0.0159318592787
year_block,VPD_above_other_interactions,year,2019,3958,1508,0.00919780835239,year,1,0.339463273454,0.339463273454,0.00919780835239,0.00919780835239
year_block,VPD_above_other_interactions,year,2019,3958,1508,0.00919780835239,region,4,0.141436859957,0.397442174686,-0.00206061336972,0.0378334836411
year_block,VPD_above_other_interactions,year,2020,4871,1712,0.0112567521412,fire_id,1712,0.504660429982,0.620023804374,0.00512714495876,0.017303703567
year_block,VPD_above_other_interactions,year,2020,4871,1712,0.0112567521412,year,1,0.56571862539,0.56571862539,0.0112567521412,0.0112567521412
year_block,VPD_above_other_interactions,year,2020,4871,1712,0.0112567521412,region,4,0.255136762166,0.628839976699,0.00974088390039,0.0153097647282
year_block,VPD_above_other_interactions,year,2021,1336,602,0.0146340446514,fire_id,602,0.109711677169,0.263114722634,0.00451395235693,0.0233760302782
year_block,VPD_above_other_interactions,year,2021,1336,602,0.0146340446514,year,1,0.18893673775,0.18893673775,0.0146340446514,0.0146340446514
year_block,VPD_above_other_interactions,year,2021,1336,602,0.0146340446514,region,4,0.120144127757,0.215747941509,0.00503888591291,0.0280422468577
year_block,VPD_above_other_interactions,season,DJF,12759,5237,0.0204411311893,fire_id,5237,0.12679557696,0.267567736521,0.0163120257609,0.0244024742676
year_block,VPD_above_other_interactions,season,DJF,12759,5237,0.0204411311893,year,22,0.12739721576,0.269199617306,0.0137122170305,0.0262666114311
year_block,VPD_above_other_interactions,season,DJF,12759,5237,0.0204411311893,region,4,0.117080754315,0.317738663152,0.00825642180261,0.0297937300419
year_block,VPD_above_other_interactions,season,JJA,29913,8208,0.00427003734039,fire_id,8208,0.495930074484,0.542135242347,0.00170293418309,0.00681423557545
year_block,VPD_above_other_interactions,season,JJA,29913,8208,0.00427003734039,year,20,0.489700938536,0.552873083604,0.00213443232992,0.00683735774565
year_block,VPD_above_other_interactions,season,JJA,29913,8208,0.00427003734039,region,4,0.231452760394,0.543409836304,0.00244121906443,0.0261577273885
year_block,VPD_above_other_interactions,season,MAM,20363,8398,0.00411661656856,fire_id,8398,0.326513568742,0.399526521113,0.000518068620563,0.00757375215821
year_block,VPD_above_other_interactions,season,MAM,20363,8398,0.00411661656856,year,21,0.29700477788,0.424485166735,-0.0004100008666,0.00773808098389
year_block,VPD_above_other_interactions,season,MAM,20363,8398,0.00411661656856,region,4,0.192671069555,0.419107649461,-0.00738889110276,0.0143236671446
year_block,VPD_above_other_interactions,season,SON,24909,9857,0.0143165120629,fire_id,9857,0.35835691465,0.440495281821,0.0114708867712,0.0173429990168
year_block,VPD_above_other_interactions,season,SON,24909,9857,0.0143165120629,year,21,0.29831554789,0.478556688976,0.0120187623414,0.0181085834155
year_block,VPD_above_other_interactions,season,SON,24909,9857,0.0143165120629,region,4,0.168725794403,0.496657200953,0.00898248787457,0.0275725747624
year_block,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.392182255556,fire_id,1838,-9.4081570659,-7.57074829931,0.190961314667,0.70979860589
year_block,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.392182255556,year,22,-9.79958999387,-7.03697134837,0.159945007036,0.623222515467
year_block,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.392182255556,region,4,-10.2903618611,-7.54271027697,-0.653112593469,1.86744968646
year_block,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.035128061925,fire_id,23072,-0.242837000266,-0.210350862591,0.0318160035511,0.0379553819062
year_block,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.035128061925,year,22,-0.256239085425,-0.199033490075,0.0322737803351,0.0386075443077
year_block,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.035128061925,region,4,-0.328821805932,-0.153810920115,0.0160435720828,0.0492853104563
year_block,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,-0.000151571266389,fire_id,6160,0.0755497566108,0.105446126321,-0.00272381271365,0.00234471246545
year_block,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,-0.000151571266389,year,22,0.0727671714147,0.108492638709,-0.0037046363289,0.00273328522801
year_block,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,-0.000151571266389,region,4,0.0479583443157,0.131017968882,-0.00964098439469,0.0181191485299
year_block,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.010174251607,fire_id,599,0.306707606968,0.362033538272,0.00603826247058,0.0146157059209
year_block,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.010174251607,year,21,0.290561060385,0.367609056229,0.00476337857661,0.0151700043081
year_block,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.010174251607,region,4,0.150505881773,0.392941567606,-0.0449216692802,0.0151315030016
year_block,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0493941705811,fire_id,31,0.331641198165,0.51561786643,0.0191194839214,0.0765608003274
year_block,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0493941705811,year,14,0.302308741862,0.518949835202,0.0148865737864,0.0710425391354
year_block,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0493941705811,region,3,-0.0370405527526,0.510205718487,-0.239015043418,0.0635245415999
year_block,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.00660974350583,fire_id,9212,0.447256584555,0.510830179752,0.00418632423794,0.00916076175254
year_block,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.00660974350583,year,22,0.440104687853,0.521358417456,0.00360424247928,0.00975961506993
year_block,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.00660974350583,region,4,0.207836724877,0.499766686944,0.00298717787942,0.012804841442
year_block,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.00649370171967,fire_id,22488,0.445049226839,0.492175411625,0.00467845629154,0.00830624905368
year_block,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.00649370171967,year,22,0.432243326258,0.505921796465,0.00497163510946,0.00813461730599
year_block,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.00649370171967,region,4,0.253620569191,0.54962365727,0.004488352482,0.0155035801043
